Satellite_ID,Timestamp,Value,Category,Control_Status
Test_Satellite,2023-01-03 02:40:00,7010.880208383509,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 02:50:00,6989.878240986532,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 03:00:00,7010.146152026137,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 03:10:00,7008.867477792984,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 03:20:00,7001.967068987095,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 03:30:00,6980.788090409652,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 03:40:00,7016.083694971702,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 03:50:00,7002.891786132078,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 04:00:00,6999.774212236392,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 04:10:00,7000.276996833893,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 04:20:00,7000.649708234614,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 04:30:00,7009.9607596882015,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 04:40:00,7003.1773058058125,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 04:50:00,6991.681589620125,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 05:00:00,7013.003245757012,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 05:10:00,7026.258326590846,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 05:20:00,7013.539927601426,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 05:30:00,6997.431830896162,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 05:40:00,7006.318198063587,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 05:50:00,7009.633252359636,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 06:00:00,6998.1901035190895,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 06:10:00,7029.536625401347,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 06:20:00,7019.995264883973,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 06:30:00,6999.465259478304,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 06:40:00,7017.596911131715,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 06:50:00,6998.36474719756,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 07:00:00,7018.97162946015,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 07:10:00,7004.047401132697,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 07:20:00,7017.5475431506775,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 07:30:00,7001.00593579536,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 07:40:00,7021.152827355172,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 07:50:00,7018.125376680812,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 08:00:00,7009.671816718246,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 08:10:00,7000.602829141353,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 08:20:00,7034.702034262028,1,Entering controlled maintenance
Test_Satellite,2023-01-03 08:30:00,6995.77160175393,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 08:40:00,7019.6786798403045,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 08:50:00,7036.526860365158,1,Entering controlled maintenance
Test_Satellite,2023-01-03 09:00:00,7023.3710805037235,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 09:10:00,7012.807310430208,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 09:20:00,7022.518383921067,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 09:30:00,7016.4628130068195,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 09:40:00,7026.7579703522715,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 09:50:00,7048.054979801958,1,Entering controlled maintenance
Test_Satellite,2023-01-03 10:00:00,7017.376715485654,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 10:10:00,7012.69777630821,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 10:20:00,7030.4099133698355,1,Entering controlled maintenance
Test_Satellite,2023-01-03 10:30:00,7027.821106614778,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 10:40:00,6999.938139410659,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 10:50:00,7028.420638768658,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 11:00:00,7014.104345649991,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 11:10:00,7034.9563007057595,1,Entering controlled maintenance
Test_Satellite,2023-01-03 11:20:00,7029.28700477309,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 11:30:00,7043.447353114369,1,Entering controlled maintenance
Test_Satellite,2023-01-03 11:40:00,7021.917225515798,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 11:50:00,7042.824545825295,1,Entering controlled maintenance
Test_Satellite,2023-01-03 12:00:00,7030.6631703053345,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 12:10:00,7033.842875601399,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 12:20:00,7024.880089910497,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 12:30:00,7033.418558158091,1,Entering controlled maintenance
Test_Satellite,2023-01-03 12:40:00,7045.50856838825,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 12:50:00,7030.657856872526,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 13:00:00,7019.383253936139,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 13:10:00,7031.943721933492,1,Entering controlled maintenance
Test_Satellite,2023-01-03 13:20:00,7049.76001029574,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 13:30:00,7039.7976391074535,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 13:40:00,7043.6288979795545,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 13:50:00,7031.283776471076,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 14:00:00,7032.17144894954,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 14:10:00,7038.203545079759,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 14:20:00,7051.380870348147,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 14:30:00,7046.070637632523,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 14:40:00,7037.159189408701,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 14:50:00,7034.496401310635,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 15:00:00,7033.548784318418,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 15:10:00,7033.535239429537,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 15:20:00,7043.80139715574,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 15:30:00,7022.744754759565,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 15:40:00,7036.150240235462,1,Entering controlled maintenance
Test_Satellite,2023-01-03 15:50:00,7037.067331034575,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 16:00:00,7029.622111779498,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 16:10:00,7041.17805451633,1,Entering controlled maintenance
Test_Satellite,2023-01-03 16:20:00,7026.319319999426,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 16:30:00,7014.216923810982,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 16:40:00,7038.109933419935,1,Entering controlled maintenance
Test_Satellite,2023-01-03 16:50:00,7032.707306087981,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 17:00:00,7024.366894389755,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 17:10:00,7018.600422873731,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 17:20:00,7042.222552863423,1,Entering controlled maintenance
Test_Satellite,2023-01-03 17:30:00,7042.393198927007,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 17:40:00,7044.6395055910425,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 17:50:00,7026.400935387706,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 18:00:00,7018.1176563272575,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 18:10:00,7036.666107713933,1,Entering controlled maintenance
Test_Satellite,2023-01-03 18:20:00,7028.613871418995,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 18:30:00,7049.188272900283,1,Entering controlled maintenance
Test_Satellite,2023-01-03 18:40:00,7027.224153523444,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 18:50:00,7043.56770222893,1,Entering controlled maintenance
Test_Satellite,2023-01-03 19:00:00,7037.616544321056,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 19:10:00,7036.260723223925,1,Controlled: Maintenance ongoing
Test_Satellite,2023-01-03 19:20:00,7026.05888811098,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 19:30:00,7022.9183853683235,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 19:40:00,7024.8736359380355,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 19:50:00,7014.909935534219,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 20:00:00,7012.51400608801,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 20:10:00,7016.301017110597,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 20:20:00,7026.822644778797,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 20:30:00,7026.640207981597,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 20:40:00,7036.1291426426305,1,Entering controlled maintenance
Test_Satellite,2023-01-03 20:50:00,7007.983515149638,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 21:00:00,7031.545459480454,1,Entering controlled maintenance
Test_Satellite,2023-01-03 21:10:00,7016.243574575813,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 21:20:00,7019.03168962191,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 21:30:00,7021.643541039031,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 21:40:00,7028.9091238458905,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 21:50:00,7035.185333642799,1,Entering controlled maintenance
Test_Satellite,2023-01-03 22:00:00,7017.171873152013,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 22:10:00,7016.5154636927,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 22:20:00,7019.726034492634,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 22:30:00,7039.567358127188,1,Entering controlled maintenance
Test_Satellite,2023-01-03 22:40:00,7013.816726235081,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 22:50:00,7010.2344578359525,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 23:00:00,7012.250029564397,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 23:10:00,7022.502001756236,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 23:20:00,7008.427716369587,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 23:30:00,7014.705491074997,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 23:40:00,7003.48527137553,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-03 23:50:00,7042.173182474617,1,Entering controlled maintenance
Test_Satellite,2023-01-04 00:00:00,6995.832298666654,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 00:10:00,7021.340294556778,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 00:20:00,7013.854782742146,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 00:30:00,6990.862816773593,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 00:40:00,7003.242821045148,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 00:50:00,6998.780342744829,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 01:00:00,6983.676269484175,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 01:10:00,6997.451961594451,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 01:20:00,7005.628673454164,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 01:30:00,7016.171251320246,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 01:40:00,7017.121231824397,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 01:50:00,6997.608709705764,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 02:00:00,7004.756683781321,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 02:10:00,7002.520382644501,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 02:20:00,7010.728836424503,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 02:30:00,7008.58726379763,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 02:40:00,7019.267982222523,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 02:50:00,7009.666081088043,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 03:00:00,6987.925977690666,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 03:10:00,7010.407906330141,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 03:20:00,7013.2518125013285,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 03:30:00,7021.295815006891,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 03:40:00,7010.873141568252,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 03:50:00,7005.746858524629,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 04:00:00,7003.005022755836,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 04:10:00,6999.182815019468,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 04:20:00,7013.446861196292,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 04:30:00,7011.311097579477,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 04:40:00,6995.714895263847,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 04:50:00,6998.176273860813,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 05:00:00,7003.48764859904,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 05:10:00,6995.47293559739,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 05:20:00,7022.169807295509,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 05:30:00,7012.1739826301555,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 05:40:00,6996.439100600378,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 05:50:00,6998.126842299593,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 06:00:00,7017.253134801338,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 06:10:00,7021.661368067167,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 06:20:00,7006.563641834154,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 06:30:00,7016.230442066045,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 06:40:00,7012.982957079442,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 06:50:00,7008.492818757203,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 07:00:00,7012.872994043971,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 07:10:00,7017.216849248263,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 07:20:00,7024.569383278689,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 07:30:00,7019.4420061576875,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 07:40:00,7006.671622801037,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 07:50:00,7014.0544389202405,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 08:00:00,7010.9381494202835,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 08:10:00,7015.768168766425,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 08:20:00,7005.943098160528,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 08:30:00,7010.337230047687,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 08:40:00,7005.687828075481,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 08:50:00,7029.34920725984,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 09:00:00,7016.814595403559,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 09:10:00,7020.254141883582,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 09:20:00,6992.485262932143,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 09:30:00,7022.318269289785,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 09:40:00,7021.78263118402,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 09:50:00,7024.891678181314,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 10:00:00,7021.551342102135,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 10:10:00,7020.2455801092665,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 10:20:00,7031.615202576038,1,Entering controlled maintenance
Test_Satellite,2023-01-04 10:30:00,7017.408290861077,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 10:40:00,7017.477506976545,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 10:50:00,7035.144426569249,1,Entering controlled maintenance
Test_Satellite,2023-01-04 11:00:00,7024.910413169932,0,Uncontrolled: Monitoring required
Test_Satellite,2023-01-04 11:10:00,7020.21773194953,0,Uncontrolled: Monitoring required
