Timestamp,Value,Category
2022/8/23 11:17,42166.1144,0
2022/8/24 12:12,42166.2767,0
2022/8/25 11:29,42166.4331,0
2022/8/26 13:16,42166.6114,3
2022/8/27 11:42,42166.7707,3
2022/8/28 12:37,42166.9529,3
2022/8/29 20:48,42162.6458,3
2022/8/30 20:10,42162.8345,3
2022/8/31 20:40,42163.0433,3
2022/9/1 12:14,42163.1678,0
2022/9/2 14:04,42163.371,0
2022/9/3 13:15,42163.5476,0
2022/9/4 15:51,42163.7419,0
2022/9/5 18:23,42163.9227,0
2022/9/6 20:02,42164.0852,0
2022/9/7 11:02,42164.178,0
2022/9/8 12:52,42164.3216,0
2022/9/9 11:22,42164.439,0
2022/9/10 11:47,42164.5568,0
2022/9/11 11:50,42164.6672,0
2022/9/12 19:10,42164.8091,0
2022/9/13 13:31,42164.8923,0
2022/9/14 13:54,42165.0067,0
2022/9/15 13:28,42165.1239,0
2022/9/16 13:35,42165.2509,0
2022/9/17 21:56,42165.4359,0
2022/9/18 18:36,42165.559,0
2022/9/19 18:58,42165.7118,0
2022/9/20 22:07,42165.8887,0
2022/9/21 21:15,42166.0454,3
2022/9/22 0:42,42166.0689,3
2022/9/23 9:25,42166.2944,3
2022/9/24 13:51,42163.3926,3
2022/9/25 20:20,42163.3502,3
2022/9/26 19:27,42163.5257,3
2022/9/27 20:20,42163.7172,0
2022/9/28 14:23,42163.861,0
2022/9/29 11:46,42164.0278,0
2022/9/30 13:36,42164.2251,0
2022/10/1 14:01,42164.4059,0
2022/10/2 12:34,42164.5655,0
2022/10/3 13:59,42164.7351,0
2022/10/4 13:49,42164.8831,0
2022/10/5 13:56,42165.0221,0
2022/10/6 11:58,42165.1418,0
2022/10/7 12:41,42165.2666,0
2022/10/8 11:00,42165.3742,0
2022/10/9 13:40,42165.4979,0
2022/10/10 12:12,42165.6027,0
2022/10/11 14:14,42165.7266,0
2022/10/12 13:31,42165.841,0
2022/10/13 15:24,42165.9753,0
2022/10/14 16:47,42166.1146,0
2022/10/15 19:05,42166.2663,0
2022/10/16 13:16,42166.3754,0
2022/10/17 12:40,42166.522,0
2022/10/18 12:45,42166.6785,3
2022/10/19 12:36,42166.8397,3
2022/10/20 14:17,42167.0205,3
2022/10/21 20:23,42162.5511,3
2022/10/22 14:12,42162.6826,3
2022/10/23 17:28,42162.8883,3
2022/10/24 12:37,42163.0369,0
2022/10/25 11:03,42163.2123,0
2022/10/26 11:09,42163.4007,0
2022/10/27 12:58,42163.5997,0
2022/10/28 12:55,42163.7794,0
2022/10/29 21:10,42164.0065,0
2022/10/30 12:46,42164.1136,0
2022/10/31 10:31,42164.2537,0
2022/11/1 14:08,42164.4163,0
2022/11/2 20:46,42164.5811,0
2022/11/3 14:23,42164.6711,0
2022/11/4 8:39,42164.7631,0
2022/11/5 12:57,42164.8946,0
2022/11/6 12:19,42165.0045,0
2022/11/7 20:16,42165.1598,0
2022/11/8 9:28,42165.2217,0
2022/11/9 14:22,42165.3703,0
2022/11/10 13:18,42165.4928,0
2022/11/11 11:05,42165.6139,0
2022/11/12 13:46,42165.7701,0
2022/11/13 16:28,42165.9333,0
2022/11/14 16:34,42166.0866,0
2022/11/15 13:14,42166.2226,3
2022/11/16 13:20,42166.3877,3
2022/11/17 13:26,42166.5593,3
2022/11/19 8:28,42163.0327,3
2022/11/23 0:16,42163.7141,3
2022/11/24 10:42,42163.9832,3
2022/11/25 13:36,42164.1822,0
2022/11/26 14:29,42164.356,0
2022/11/27 18:18,42164.5357,0
2022/11/28 19:43,42164.6877,0
2022/11/29 12:05,42164.7791,0
2022/11/30 19:48,42164.9414,0
2022/12/1 1:06,42164.9703,0
2022/12/2 13:14,42165.1373,0
2022/12/3 17:35,42165.2694,0
2022/12/4 12:53,42165.3585,0
2022/12/5 11:49,42165.4687,0
2022/12/6 13:59,42165.6016,0
2022/12/7 20:15,42165.7648,0
2022/12/8 13:56,42165.8609,0
2022/12/9 14:04,42165.9994,0
2022/12/10 13:56,42166.1416,0
2022/12/11 13:38,42166.2876,0
2022/12/12 13:44,42166.4418,3
2022/12/13 12:55,42166.5955,3
2022/12/14 7:34,42166.7219,3
2022/12/15 18:49,42164.6274,3
2022/12/17 19:56,42163.232,3
2022/12/18 18:02,42163.4116,3
2022/12/19 18:08,42163.6084,0
2022/12/20 18:10,42163.8007,0
2022/12/21 18:28,42163.993,0
2022/12/22 12:21,42164.1332,0
2022/12/23 11:56,42164.307,0
2022/12/24 12:33,42164.4769,0
2022/12/25 12:08,42164.628,0
2022/12/26 12:14,42164.769,0
2022/12/27 12:20,42164.8988,0
2022/12/28 14:37,42165.0277,0
2022/12/29 14:29,42165.1379,0
2022/12/30 9:11,42165.222,0
2022/12/31 10:31,42165.3344,0
2023/1/1 12:50,42165.4558,0
2023/1/2 19:49,42165.6092,0
2023/1/3 18:12,42165.725,0
2023/1/4 22:05,42165.8763,0
2023/1/5 18:24,42165.9913,0
2023/1/6 21:56,42166.1528,0
2023/1/7 5:43,42166.2007,0
2023/1/8 14:56,42166.4073,3
2023/1/9 11:55,42166.543,3
2023/1/10 1:41,42166.6314,3
2023/1/14 19:39,42163.3578,3
2023/1/15 14:17,42163.505,3
2023/1/16 15:21,42163.7085,3
2023/1/17 15:19,42163.9011,0
2023/1/18 13:39,42164.0782,0
2023/1/19 15:23,42164.2747,0
2023/1/20 0:57,42164.3488,0
2023/1/21 1:03,42164.5195,0
2023/1/23 9:51,42164.8663,0
2023/1/24 9:57,42164.993,0
2023/1/25 10:00,42165.1087,0
2023/1/26 14:53,42165.2391,0
2023/1/27 19:54,42165.3655,0
2023/1/28 21:13,42165.4777,0
2023/1/29 1:50,42165.497,0
2023/1/30 12:40,42165.6647,0
2023/1/31 17:37,42165.8155,0
2023/2/1 14:10,42165.9271,0
2023/2/2 13:43,42166.0614,0
2023/2/3 14:04,42166.206,0
2023/2/4 12:54,42166.3465,0
2023/2/5 14:35,42166.5088,3
2023/2/6 20:29,42166.7028,3
2023/2/7 12:24,42166.8139,3
2023/2/8 20:50,42162.9542,3
2023/2/9 9:47,42163.0512,3
2023/2/10 17:34,42163.281,3
2023/2/11 19:13,42163.484,0
2023/2/12 14:40,42163.6398,0
2023/2/13 14:04,42163.8282,0
2023/2/14 14:18,42164.0202,0
2023/2/15 14:22,42164.2075,0
2023/2/16 14:24,42164.3874,0
2023/2/17 13:56,42164.5545,0
2023/2/18 13:35,42164.7115,0
2023/2/19 14:45,42164.8663,0
2023/2/20 12:34,42164.9879,0
2023/2/21 12:40,42165.1124,0
2023/2/22 18:57,42165.2556,0
2023/2/23 19:37,42165.3644,0
2023/2/24 13:40,42165.4449,0
2023/2/25 13:02,42165.5478,0
2023/2/26 13:20,42165.6591,0
2023/2/27 16:40,42165.7928,0
2023/2/28 11:36,42165.8892,0
2023/3/1 17:59,42166.0566,3
2023/3/2 18:40,42166.1993,3
2023/3/3 8:27,42166.2845,3
2023/3/4 21:25,42163.0517,3
2023/3/5 21:05,42163.1857,3
2023/3/6 20:17,42163.3533,3
2023/3/7 20:00,42163.5187,0
2023/3/8 20:58,42163.6959,0
2023/3/9 20:06,42163.868,0
2023/3/10 17:18,42164.0283,0
2023/3/11 14:52,42164.1951,0
2023/3/12 14:50,42164.3832,0
2023/3/13 12:50,42164.5565,0
2023/3/14 14:10,42164.7538,0
2023/3/15 17:44,42164.9644,0
2023/3/16 12:45,42165.1006,0
2023/3/17 19:45,42165.317,0
2023/3/18 21:53,42165.4822,0
2023/3/19 20:21,42165.6128,0
2023/3/20 15:11,42165.7121,0
2023/3/21 18:43,42165.8511,0
2023/3/22 19:23,42165.9666,0
2023/3/23 20:17,42166.0782,0
2023/3/24 11:55,42166.1514,0
2023/3/25 1:53,42166.2111,3
2023/3/26 1:58,42166.3216,3
2023/3/27 2:03,42166.4379,3
2023/3/28 19:15,42162.8939,3
2023/3/29 19:27,42163.0144,3
2023/3/30 21:50,42163.1689,3
2023/3/31 23:04,42163.3259,0
2023/4/1 8:19,42163.3892,0
2023/4/2 9:04,42163.5498,0
2023/4/3 13:39,42163.7419,0
2023/4/4 9:02,42163.8798,0
2023/4/5 14:27,42164.0906,0
2023/4/6 13:17,42164.2599,0
2023/4/7 14:19,42164.4505,0
2023/4/8 14:05,42164.6344,0
2023/4/9 14:01,42164.8217,0
2023/4/10 14:48,42165.0148,0
2023/4/11 20:50,42165.2439,0
2023/4/12 13:11,42165.363,0
2023/4/13 10:32,42165.513,0
2023/4/14 13:05,42165.6907,0
2023/4/15 15:02,42165.8528,0
2023/4/16 14:31,42165.9865,0
2023/4/17 14:11,42166.1118,0
2023/4/18 21:32,42166.2677,0
2023/4/19 13:38,42166.3448,3
2023/4/20 14:24,42166.4601,3
2023/4/21 0:52,42166.506,3
2023/4/22 20:44,42163.0985,3
2023/4/23 21:41,42163.0862,3
2023/4/24 14:03,42163.1739,3
2023/4/25 14:35,42163.3079,0
2023/4/26 14:41,42163.4436,0
2023/4/27 13:29,42163.5784,0
2023/4/28 13:53,42163.7295,0
2023/4/29 14:48,42163.8915,0
2023/4/30 19:49,42164.0869,0
2023/5/1 13:32,42164.2128,0
2023/5/2 13:01,42164.3824,0
2023/5/3 13:41,42164.5655,0
2023/5/4 12:19,42164.737,0
2023/5/5 15:51,42164.9512,0
2023/5/6 14:13,42165.1258,0
2023/5/7 13:59,42165.3123,0
2023/5/8 21:31,42165.5565,0
2023/5/9 13:59,42165.679,0
2023/5/10 10:52,42165.8281,0
2023/5/11 14:48,42166.0204,0
2023/5/12 16:58,42166.1853,0
2023/5/13 12:13,42166.2952,0
2023/5/14 15:03,42166.4424,3
2023/5/15 13:34,42166.5562,3
2023/5/16 15:00,42166.6796,3
2023/5/17 21:37,42163.0307,3
2023/5/18 12:12,42163.0537,3
2023/5/19 21:24,42163.0912,3
2023/5/20 21:55,42163.2286,0
2023/5/21 19:57,42163.3427,0
2023/5/22 14:05,42163.4414,0
2023/5/23 1:55,42163.5072,0
2023/5/24 15:40,42163.7219,0
2023/5/25 18:33,42163.8851,0
2023/5/26 19:31,42164.0446,0
2023/5/27 19:46,42164.2069,0
2023/5/28 18:51,42164.3673,0
2023/5/29 13:33,42164.5027,0
2023/5/30 14:01,42164.6838,0
2023/5/31 12:50,42164.857,0
2023/6/1 12:29,42165.0409,0
2023/6/2 18:18,42165.2795,0
2023/6/3 13:10,42165.4272,0
2023/6/4 14:43,42165.6296,0
2023/6/5 13:21,42165.8046,0
2023/6/6 13:54,42165.9871,0
2023/6/7 14:50,42166.1617,0
2023/6/8 15:09,42166.3196,0
2023/6/9 10:15,42166.432,0
2023/6/10 10:20,42166.5663,0
2023/6/11 20:44,42166.7415,3
2023/6/12 20:06,42166.8528,3
2023/6/13 12:33,42166.9299,3
2023/6/14 19:48,42162.9023,3
2023/6/15 19:23,42162.8603,3
2023/6/16 19:26,42162.964,3
2023/6/17 18:08,42163.0786,0
2023/6/18 12:32,42163.1765,0
2023/6/19 12:32,42163.3062,0
2023/6/20 21:04,42163.4915,0
2023/6/21 20:14,42163.63,0
2023/6/22 23:55,42163.8052,0
2023/6/24 1:15,42163.9714,0
2023/6/25 1:16,42164.1354,0
2023/6/26 1:21,42164.3067,0
2023/6/27 1:26,42164.485,0
2023/6/28 1:31,42164.6683,0
2023/6/29 12:01,42164.9386,0
2023/6/30 17:16,42165.176,0
2023/7/1 18:54,42165.3821,0
2023/7/2 23:32,42165.6066,0
2023/7/4 17:21,42165.9167,0
2023/7/6 2:11,42166.1334,0
2023/7/7 2:16,42166.2781,0
2023/7/8 7:30,42166.4368,3
2023/7/9 12:11,42166.5758,3
2023/7/10 19:39,42166.7191,3
2023/7/12 18:48,42162.8036,3
2023/7/13 22:33,42162.8866,3
2023/7/15 0:29,42163.0136,3
2023/7/16 0:58,42163.1451,0
2023/7/17 12:46,42163.339,0
2023/7/18 12:53,42163.4772,0
2023/7/19 20:38,42163.6726,0
2023/7/21 0:56,42163.8537,0
2023/7/24 12:15,42164.4343,0
2023/7/25 14:03,42164.6319,0
2023/7/26 17:02,42164.8447,0
2023/7/27 18:03,42165.0454,0
2023/7/28 19:38,42165.2517,0
2023/7/29 21:50,42165.4609,0
2023/7/31 19:03,42165.811,3
2023/8/1 19:33,42165.9848,3
2023/8/3 9:38,42166.2304,3
2023/8/4 17:34,42163.7306,3
2023/8/5 9:47,42163.343,3
2023/8/6 18:00,42163.4918,3
2023/8/7 18:31,42163.5955,0
2023/8/8 19:02,42163.7034,0
2023/8/10 0:45,42163.8433,0
2023/8/11 1:40,42163.9655,0
2023/8/12 1:45,42164.0892,0
2023/8/13 1:49,42164.2187,0
2023/8/14 1:54,42164.3544,0
2023/8/15 1:59,42164.4948,0
2023/8/16 11:26,42164.6938,0
2023/8/17 21:21,42164.9139,0
2023/8/19 0:35,42165.0967,0
2023/8/20 3:18,42165.2842,0
2023/8/21 9:20,42165.504,0
2023/8/22 11:08,42165.7011,0
2023/8/23 11:13,42165.8898,0
2023/8/24 17:53,42166.136,0
2023/8/25 14:14,42166.2997,0
2023/8/26 20:03,42166.5369,0
2023/8/27 17:00,42166.7017,3
2023/8/28 20:13,42166.9042,3
2023/8/29 8:15,42166.9953,3
2023/8/30 17:48,42163.0901,3
2023/8/31 19:00,42163.2314,3
2023/9/1 14:07,42163.336,3
2023/9/2 14:02,42163.4506,0
2023/9/3 13:48,42163.558,0
2023/9/4 12:12,42163.6547,0
2023/9/5 14:41,42163.7696,0
2023/9/6 14:09,42163.8758,0
2023/9/7 20:06,42164.0225,0
2023/9/8 21:09,42164.152,0
2023/9/9 14:04,42164.2428,0
2023/9/10 14:05,42164.3773,0
2023/9/11 14:34,42164.5209,0
2023/9/12 11:15,42164.6442,0
2023/9/13 17:47,42164.8379,0
2023/9/14 14:35,42164.9708,0
2023/9/15 13:37,42165.1253,0
2023/9/16 15:03,42165.3033,0
2023/9/17 14:00,42165.4698,0
2023/9/18 14:00,42165.6493,0
2023/9/19 19:30,42165.8752,0
2023/9/20 14:09,42166.0241,0
2023/9/21 14:06,42166.2142,0
2023/9/22 14:45,42166.4101,3
2023/9/23 13:45,42166.5915,3
2023/9/24 14:41,42166.7839,3
2023/9/25 18:32,42163.1843,3
2023/9/26 18:18,42163.207,3
2023/9/27 13:35,42163.3351,3
2023/9/28 12:17,42163.4795,0
2023/9/29 12:22,42163.6067,0
2023/9/30 18:56,42163.7486,0
2023/10/1 13:58,42163.8321,0
2023/10/2 20:49,42163.9695,0
2023/10/3 15:12,42164.0488,0
2023/10/4 13:32,42164.1503,0
2023/10/5 13:19,42164.2661,0
2023/10/6 14:30,42164.3958,0
2023/10/7 19:37,42164.5568,0
2023/10/8 19:55,42164.6969,0
2023/10/9 13:05,42164.7976,0
2023/10/10 14:31,42164.9548,0
2023/10/11 14:21,42165.1065,0
2023/10/12 15:02,42165.2694,0
2023/10/13 21:01,42165.4754,0
2023/10/14 14:30,42165.601,0
2023/10/15 12:54,42165.7653,0
2023/10/16 15:04,42165.9627,0
2023/10/17 14:59,42166.1477,0
2023/10/18 1:44,42166.2304,3
2023/10/19 15:05,42166.5268,3
2023/10/20 7:02,42166.6541,3
2023/10/22 21:09,42163.3665,3
2023/10/23 12:54,42163.4809,3
2023/10/24 15:32,42163.6606,3
2023/10/25 14:17,42163.8018,0
2023/10/26 14:50,42163.9434,0
2023/10/27 19:04,42164.092,0
2023/10/28 14:23,42164.1845,0
2023/10/29 20:15,42164.326,0
2023/10/30 20:23,42164.4348,0
2023/10/31 13:32,42164.5102,0
2023/11/1 17:15,42164.6431,0
2023/11/2 17:31,42164.7648,0
2023/11/3 20:05,42164.9055,0
2023/11/4 20:10,42165.0403,0
2023/11/5 18:06,42165.1693,0
2023/11/6 20:14,42165.328,0
2023/11/7 16:22,42165.455,0
2023/11/8 20:27,42165.638,0
2023/11/9 13:38,42165.7538,0
2023/11/10 18:52,42165.9574,0
2023/11/11 18:56,42166.1315,3
2023/11/12 19:00,42166.3112,3
2023/11/13 13:55,42166.4586,3
2023/11/14 21:47,42163.4296,3
2023/11/15 20:56,42163.5776,3
2023/11/16 21:00,42163.7654,3
2023/11/17 19:21,42163.9342,0
2023/11/18 19:25,42164.1124,0
2023/11/19 15:01,42164.2523,0
2023/11/20 13:14,42164.4048,0
2023/11/21 13:45,42164.5618,0
2023/11/22 12:50,42164.7,0
2023/11/23 13:28,42164.8368,0
2023/11/24 17:10,42164.9812,0
2023/11/25 13:02,42165.0759,0
2023/11/26 18:16,42165.215,0
2023/11/27 20:21,42165.3355,0
2023/11/28 14:13,42165.4166,0
2023/11/29 15:20,42165.5377,0
2023/11/30 1:30,42165.5887,0
2023/12/1 11:44,42165.7656,0
2023/12/2 18:40,42165.9383,0
2023/12/3 20:00,42166.0877,0
2023/12/4 12:55,42166.1926,0
2023/12/5 12:15,42166.342,3
2023/12/6 18:57,42166.5478,3
2023/12/7 19:42,42166.7208,3
2023/12/8 19:59,42163.1137,3
2023/12/9 20:52,42162.9267,3
2023/12/10 15:39,42163.0618,3
2023/12/11 15:30,42163.2306,0
2023/12/12 19:21,42163.4649,0
2023/12/13 19:25,42163.6552,0
2023/12/14 19:28,42163.8419,0
2023/12/15 12:40,42163.972,0
2023/12/16 13:50,42164.1556,0
2023/12/17 14:19,42164.3252,0
2023/12/18 14:16,42164.4799,0
2023/12/19 15:11,42164.6296,0
2023/12/20 14:52,42164.7617,0
2023/12/21 13:21,42164.8783,0
2023/12/22 13:56,42165,0
2023/12/23 14:37,42165.1172,0
2023/12/24 19:12,42165.2523,0
2023/12/25 18:10,42165.3597,0
2023/12/26 15:13,42165.4597,0
2023/12/27 14:00,42165.573,0
2023/12/28 20:25,42165.7297,0
2023/12/29 15:32,42165.8357,0
2023/12/30 20:33,42166,0
2023/12/31 18:25,42166.1331,0
2024/1/1 19:57,42166.2938,3
2024/1/2 13:55,42166.4121,3
2024/1/3 12:10,42166.5629,3
2024/1/4 16:25,42162.9973,3
2024/1/5 13:48,42163.1431,3
2024/1/6 13:16,42163.3259,3
2024/1/7 14:23,42163.5238,0
2024/1/8 12:32,42163.6995,0
2024/1/9 21:11,42163.9613,0
2024/1/10 12:03,42164.0782,0
2024/1/11 12:03,42164.2672,0
2024/1/12 19:40,42164.5074,0
2024/1/13 15:32,42164.6465,0
2024/1/14 0:53,42164.7157,0
2024/1/15 14:31,42164.9478,0
2024/1/16 13:48,42165.0796,0
2024/1/17 8:52,42165.1791,0
2024/1/18 19:56,42165.351,0
2024/1/19 22:01,42165.471,0
2024/1/20 23:37,42165.5881,0
2024/1/21 21:21,42165.6902,0
2024/1/22 6:33,42165.7331,0
2024/1/23 20:22,42165.9176,0
2024/1/24 15:06,42166.0143,0
2024/1/25 13:32,42166.1343,0
2024/1/26 13:27,42166.2669,0
2024/1/27 13:44,42166.4076,3
2024/1/28 13:48,42166.5531,3
2024/1/29 10:26,42166.6832,3
2024/1/30 20:48,42162.8415,3
2024/1/31 15:08,42162.9707,3
2024/2/1 14:09,42163.1532,3
2024/2/2 14:30,42163.3357,0
2024/2/3 12:39,42163.5055,0
2024/2/4 14:38,42163.7074,0
2024/2/5 20:14,42163.9456,0
2024/2/6 14:37,42164.0928,0
2024/2/7 21:18,42164.3431,0
2024/2/8 11:58,42164.4539,0
2024/2/9 17:43,42164.6807,0
2024/2/10 13:00,42164.8147,0
2024/2/11 15:18,42164.9871,0
2024/2/12 15:06,42165.1287,0
2024/2/13 1:05,42165.1842,0
2024/2/14 15:09,42165.347,0
2024/2/15 14:26,42165.4861,0
2024/2/16 13:15,42165.587,0
2024/2/17 13:19,42165.6969,0
2024/2/18 13:22,42165.8026,0
2024/2/19 13:26,42165.9156,0
2024/2/20 18:39,42166.0605,3
2024/2/21 11:50,42166.1517,3
2024/2/22 1:35,42166.2243,3
2024/2/23 21:51,42163.1479,3
2024/2/24 12:01,42163.2306,3
2024/2/25 13:47,42163.3895,3
2024/2/26 13:51,42163.5453,0
2024/2/27 17:21,42163.7292,0
2024/2/28 19:07,42163.9089,0
2024/3/1 19:28,42164.0855,0
2024/3/2 19:43,42164.2672,0
2024/3/3 12:17,42164.3933,0
2024/3/4 14:36,42164.5999,0
2024/3/5 14:16,42164.7886,0
2024/3/6 19:28,42165.026,0
2024/3/7 12:40,42165.1595,0
2024/3/8 2:34,42165.2739,0
2024/3/9 11:03,42165.5164,0
2024/3/10 12:50,42165.6989,0
2024/3/11 12:54,42165.8548,0
2024/3/12 15:00,42166.0078,0
2024/3/13 0:59,42166.0608,0
2024/3/14 13:04,42166.24,0
2024/3/15 20:43,42166.3765,0
2024/3/16 11:28,42166.4429,0
2024/3/17 13:14,42166.5557,3
2024/3/18 11:34,42166.656,3
2024/3/19 8:12,42166.7553,3
2024/3/20 19:58,42162.9581,3
2024/3/21 17:59,42163.0716,3
2024/3/22 13:22,42163.1829,3
2024/3/23 15:18,42163.3306,0
2024/3/24 22:57,42163.521,0
2024/3/25 11:35,42163.7595,0
2024/3/26 11:35,42163.7595,0
2024/3/28 15:08,42164.2876,0
2024/3/29 14:18,42164.4609,0
2024/3/31 22:37,42164.7126,0
2024/4/1 14:12,42164.8335,0
2024/4/2 15:16,42165.0331,0
2024/4/3 13:27,42165.2088,0
2024/4/4 15:12,42165.414,0
2024/4/5 15:47,42165.6027,0
2024/4/6 15:01,42165.772,0
2024/4/7 14:22,42165.9316,0
2024/4/8 15:35,42166.0905,0
2024/4/9 19:03,42166.2447,0
2024/4/10 15:30,42166.3513,0
2024/4/11 12:55,42166.4542,3
2024/4/12 12:58,42166.561,3
2024/4/13 2:48,42166.6185,3
2024/4/14 20:36,42163.0158,3
2024/4/15 21:09,42163.1299,3
2024/4/16 14:20,42163.2118,3
2024/4/17 20:20,42163.3615,0
2024/4/18 20:27,42163.4935,0
2024/4/19 20:52,42163.6342,0
2024/4/20 14:56,42163.7427,0
2024/4/21 12:10,42163.8736,0
2024/4/22 13:30,42164.0353,0
2024/4/23 20:26,42164.2434,0
2024/4/24 19:58,42164.4071,0
2024/4/25 15:11,42164.543,0
2024/4/26 14:37,42164.7157,0
2024/4/27 14:17,42164.8951,0
2024/4/28 20:02,42165.127,0
2024/4/29 15:14,42165.2781,0
2024/4/30 14:59,42165.4662,0
2024/5/1 15:14,42165.6571,0
2024/5/2 14:44,42165.8382,0
2024/5/3 14:44,42166.0171,0
2024/5/4 14:27,42166.1842,0
2024/5/5 13:35,42166.337,0
2024/5/6 13:55,42166.4858,0
2024/5/7 15:04,42166.6257,3
2024/5/8 13:52,42166.7432,3
2024/5/9 13:54,42166.8573,3
2024/5/10 14:27,42163.0671,3
2024/5/11 15:10,42163.177,3
2024/5/12 13:51,42163.2833,3
2024/5/13 20:33,42163.4254,0
2024/5/14 13:51,42163.5109,0
2024/5/15 13:53,42163.6353,0
2024/5/16 14:07,42163.7668,0
2024/5/17 18:12,42163.9294,0
2024/5/18 20:08,42164.0878,0
2024/5/19 15:01,42164.2077,0
2024/5/20 20:41,42164.4043,0
2024/5/21 15:01,42164.5287,0
2024/5/22 21:36,42164.7474,0
2024/5/23 15:12,42164.8741,0
2024/5/24 15:11,42165.0546,0
2024/5/25 14:27,42165.2338,0
2024/5/26 15:23,42165.4295,0
2024/5/27 14:14,42165.6106,0
2024/5/28 14:14,42165.7995,0
2024/5/29 13:38,42165.9806,0
2024/5/30 13:51,42166.1623,0
2024/5/31 13:49,42166.3333,0
2024/6/1 14:11,42166.4979,0
2024/6/2 15:01,42166.6529,3
2024/6/3 14:07,42166.7867,3
2024/6/4 15:02,42166.9199,3
2024/6/5 17:51,42163.0912,3
2024/6/6 14:45,42163.1868,3
2024/6/7 14:59,42163.2981,3
2024/6/8 14:45,42163.5184,0
2024/6/9 14:28,42163.6331,0
2024/6/10 21:49,42163.6715,0
2024/6/11 14:00,42163.7525,0
2024/6/12 14:00,42163.8803,0
2024/6/13 5:44,42163.9726,0
2024/6/14 15:06,42164.1635,0
2024/6/15 19:34,42164.3403,0
2024/6/16 21:35,42164.5091,0
2024/6/17 21:09,42164.6689,0
2024/6/18 20:11,42164.8309,0
2024/6/19 2:37,42165.0518,0
2024/6/20 21:34,42165.1959,0
2024/6/21 19:51,42165.3678,0
2024/6/22 13:52,42165.7008,0
2024/6/23 21:00,42165.7561,0
2024/6/24 14:41,42165.8985,0
2024/6/25 23:27,42166.1505,3
2024/6/26 13:12,42166.2579,3
2024/6/27 0:03,42166.3342,3
2024/6/29 21:59,42164.6899,3
2024/6/30 13:26,42164.7749,3
2024/6/30 21:49,42164.9478,3
2024/6/30 21:57,42164.8256,0
