Timestamp,Value,Category
2022/7/20 12:30,42163.4657,3
2022/7/21 11:44,42163.5711,0
2022/7/22 4:48,42163.6552,0
2022/7/23 12:09,42163.8049,0
2022/7/24 12:13,42163.9333,0
2022/7/25 18:34,42164.1057,0
2022/7/26 18:40,42164.2504,0
2022/7/27 18:47,42164.4015,0
2022/7/28 18:58,42164.5587,0
2022/7/29 12:43,42164.6748,0
2022/7/30 12:13,42164.8374,0
2022/7/31 12:52,42165.0146,0
2022/8/1 13:36,42165.1987,0
2022/8/2 19:41,42165.4297,0
2022/8/3 12:58,42165.564,0
2022/8/4 21:06,42165.8116,0
2022/8/5 19:58,42165.9871,3
2022/8/6 11:18,42166.1012,3
2022/8/7 4:34,42166.2265,3
2022/8/8 22:25,42163.505,3
2022/8/9 23:37,42163.6754,3
2022/8/10 11:41,42163.7466,3
2022/8/11 12:23,42163.8837,0
2022/8/12 11:54,42164.0042,0
2022/8/13 14:22,42164.1298,0
2022/8/14 21:50,42164.2694,0
2022/8/18 5:39,42164.6204,0
2022/8/19 21:04,42164.8065,0
2022/8/20 20:55,42164.931,0
2022/8/21 12:52,42165.0182,0
2022/8/22 17:58,42165.1889,0
2022/8/23 18:06,42165.3381,0
2022/8/24 19:23,42165.5001,0
2022/8/25 19:36,42165.6619,0
2022/8/26 14:08,42165.7863,0
2022/8/27 11:47,42165.9397,3
2022/8/28 12:51,42166.1225,3
2022/8/29 3:44,42166.2363,3
2022/8/30 19:56,42163.3573,3
2022/8/31 12:54,42163.4784,3
2022/9/1 11:54,42163.6513,3
2022/9/2 14:00,42163.8487,0
2022/9/3 17:18,42164.0468,0
2022/9/4 12:38,42164.1797,0
2022/9/5 12:43,42164.3392,0
2022/9/6 12:11,42164.4864,0
2022/9/7 12:03,42164.6274,0
2022/9/8 11:37,42164.7583,0
2022/9/9 18:20,42164.9128,0
2022/9/10 11:33,42164.9977,0
2022/9/11 20:16,42165.1463,0
2022/9/12 21:03,42165.257,0
2022/9/13 19:36,42165.3563,0
2022/9/14 20:54,42165.4718,0
2022/9/15 20:22,42165.5828,0
2022/9/16 13:45,42165.6664,3
2022/9/17 1:24,42165.7322,3
2022/9/18 12:42,42166.4491,3
2022/9/19 12:44,42163.1389,3
2022/9/20 19:30,42163.3472,3
2022/9/21 13:03,42163.461,3
2022/9/22 19:15,42163.6684,0
2022/9/23 12:51,42163.7909,0
2022/9/24 12:46,42163.9639,0
2022/9/25 21:18,42164.208,0
2022/9/26 18:08,42164.3642,0
2022/9/27 14:34,42164.5195,0
2022/9/28 13:28,42164.6936,0
2022/9/29 21:22,42164.9276,0
2022/9/30 20:23,42165.0939,0
2022/10/1 13:14,42165.2156,0
2022/10/2 19:03,42165.4129,0
2022/10/3 12:47,42165.5273,0
2022/10/4 14:08,42165.6798,0
2022/10/5 14:06,42165.8155,0
2022/10/6 20:28,42165.975,0
2022/10/7 12:47,42166.0577,0
2022/10/8 11:05,42166.1657,3
2022/10/9 12:00,42166.2803,3
2022/10/10 12:00,42166.3883,3
2022/10/11 20:16,42163.2897,3
2022/10/12 13:41,42163.373,3
2022/10/13 14:27,42163.4935,3
2022/10/14 20:34,42163.6507,0
2022/10/15 21:02,42163.7845,0
2022/10/16 13:35,42163.8789,0
2022/10/17 13:08,42164.0211,0
2022/10/18 16:21,42164.1957,0
2022/10/19 13:05,42164.3328,0
2022/10/20 18:34,42164.5391,0
2022/10/21 19:19,42164.718,0
2022/10/22 13:05,42164.848,0
2022/10/23 13:09,42165.0288,0
2022/10/24 13:05,42165.2108,0
2022/10/25 13:09,42165.3939,0
2022/10/26 19:55,42165.6215,0
2022/10/27 13:29,42165.7535,0
2022/10/28 13:25,42165.9246,0
2022/10/29 6:22,42166.042,3
2022/10/30 0:56,42166.166,3
2022/10/31 7:01,42165.6846,3
2022/11/1 20:28,42163.8262,3
2022/11/2 20:11,42163.9437,3
2022/11/3 13:13,42164.0311,3
2022/11/4 20:00,42164.1806,0
2022/11/5 11:05,42164.2492,0
2022/11/6 10:39,42164.356,0
2022/11/7 12:11,42164.4721,0
2022/11/8 17:46,42164.6128,0
2022/11/9 18:59,42164.7345,0
2022/11/10 19:40,42164.8584,0
2022/11/11 11:23,42164.9383,0
2022/11/12 13:38,42165.0832,0
2022/11/13 18:16,42165.25,0
2022/11/14 18:22,42165.3989,0
2022/11/15 13:18,42165.522,0
2022/11/16 20:18,42165.732,3
2022/11/18 13:29,42166.0303,3
2022/11/19 8:33,42166.1727,3
2022/11/23 3:03,42163.8007,3
2022/11/24 12:09,42164.044,3
2022/11/25 12:58,42164.2181,3
2022/11/26 13:55,42164.3849,0
2022/11/27 20:41,42164.5772,0
2022/11/28 19:48,42164.7101,0
2022/11/29 12:29,42164.8004,0
2022/11/30 18:17,42164.9515,0
2022/12/1 13:13,42165.0417,0
2022/12/2 20:12,42165.1842,0
2022/12/3 14:32,42165.2657,0
2022/12/4 13:56,42165.3703,0
2022/12/5 17:37,42165.4987,0
2022/12/6 20:37,42165.6282,0
2022/12/7 20:14,42165.7454,0
2022/12/8 12:13,42165.8256,0
2022/12/9 12:19,42165.9557,0
2022/12/10 13:44,42166.0995,3
2022/12/11 13:47,42166.2422,3
2022/12/12 7:27,42166.3507,3
2022/12/13 14:24,42163.2807,3
2022/12/14 12:49,42163.436,3
2022/12/15 20:50,42163.6628,3
2022/12/16 13:13,42163.7864,0
2022/12/17 13:32,42163.9726,0
2022/12/18 11:30,42164.1422,0
2022/12/19 18:29,42164.3821,0
2022/12/20 13:38,42164.5307,0
2022/12/21 4:55,42164.6518,0
2022/12/22 5:01,42164.8309,0
2022/12/23 12:00,42165.0468,0
2022/12/24 12:06,42165.2069,0
2022/12/25 20:53,42165.4087,0
2022/12/26 13:59,42165.5024,0
2022/12/27 13:38,42165.6265,0
2022/12/28 12:31,42165.7376,0
2022/12/29 10:53,42165.8402,3
2022/12/30 12:43,42165.9532,3
2022/12/31 2:56,42166.0148,3
2023/1/1 21:31,42163.5622,3
2023/1/2 19:54,42163.5964,3
2023/1/3 5:21,42163.6451,3
2023/1/4 20:47,42163.854,0
2023/1/5 13:19,42163.9414,0
2023/1/6 18:35,42164.1032,0
2023/1/7 19:27,42164.2484,0
2023/1/8 20:39,42164.4012,0
2023/1/9 13:43,42164.5122,0
2023/1/10 20:24,42164.7129,0
2023/1/11 20:48,42164.8834,0
2023/1/12 18:20,42165.0392,0
2023/1/13 13:46,42165.1847,0
2023/1/14 14:18,42165.3714,0
2023/1/15 14:59,42165.5623,0
2023/1/16 21:18,42165.7981,0
2023/1/17 14:35,42165.9304,0
2023/1/18 12:53,42166.0992,0
2023/1/19 0:56,42166.1915,3
2023/1/20 1:02,42166.3647,3
2023/1/21 13:11,42164.8705,3
2023/1/23 3:38,42163.7043,3
2023/1/24 4:52,42163.822,3
2023/1/25 11:51,42163.965,0
2023/1/26 15:31,42164.0866,0
2023/1/27 17:30,42164.1968,0
2023/1/28 21:34,42164.3143,0
2023/1/29 19:08,42164.4101,0
2023/1/30 14:07,42164.4979,0
2023/1/31 12:26,42164.6047,0
2023/2/1 17:42,42164.7555,0
2023/2/2 12:38,42164.8581,0
2023/2/3 12:44,42164.9946,0
2023/2/4 21:01,42165.185,0
2023/2/5 14:43,42165.2971,0
2023/2/6 20:35,42165.4878,0
2023/2/7 14:39,42165.6114,0
2023/2/8 14:56,42165.7802,0
2023/2/9 9:52,42165.9164,0
2023/2/10 17:20,42166.1488,3
2023/2/11 20:52,42166.3597,3
2023/2/12 15:07,42166.4985,3
2023/2/15 20:47,42163.7668,3
2023/2/16 13:40,42163.8854,3
2023/2/17 17:51,42164.0796,3
2023/2/18 14:19,42164.2086,0
2023/2/19 13:01,42164.3437,0
2023/2/20 22:59,42164.5332,0
2023/2/21 12:33,42164.5968,0
2023/2/22 12:09,42164.7079,0
2023/2/23 16:38,42164.8323,0
2023/2/24 14:43,42164.926,0
2023/2/25 17:27,42165.0373,0
2023/2/26 17:44,42165.1435,0
2023/2/27 17:20,42165.2523,0
2023/2/28 12:05,42165.3428,0
2023/3/1 21:08,42165.5152,0
2023/3/2 18:45,42165.6352,0
2023/3/3 11:58,42165.7367,3
2023/3/4 20:24,42165.568,3
2023/3/5 9:59,42165.3075,3
2023/3/6 23:43,42163.4063,3
2023/3/7 21:09,42163.5681,3
2023/3/8 21:02,42163.7388,3
2023/3/9 21:21,42163.9159,0
2023/3/10 21:31,42164.0984,0
2023/3/11 15:07,42164.2279,0
2023/3/12 15:04,42164.4099,0
2023/3/13 20:18,42164.6322,0
2023/3/14 19:53,42164.8068,0
2023/3/15 13:06,42164.9304,0
2023/3/16 9:54,42165.0751,0
2023/3/17 20:22,42165.3089,0
2023/3/18 20:28,42165.4589,0
2023/3/19 19:30,42165.5918,0
2023/3/20 11:50,42165.6767,0
2023/3/21 20:31,42165.8421,0
2023/3/22 20:37,42165.952,3
2023/3/23 13:27,42166.028,3
2023/3/24 11:39,42166.1236,3
2023/3/26 22:42,42163.3483,3
2023/3/27 14:45,42163.4217,3
2023/3/28 12:33,42163.5319,3
2023/3/29 21:15,42163.7037,0
2023/3/30 19:37,42163.8293,0
2023/3/31 13:33,42163.9375,0
2023/4/1 14:21,42164.0914,0
2023/4/2 18:10,42164.2708,0
2023/4/3 18:16,42164.4351,0
2023/4/4 14:31,42164.5775,0
2023/4/5 20:53,42164.7964,0
2023/4/6 21:58,42164.9832,0
2023/4/7 14:43,42165.1057,0
2023/4/8 13:07,42165.2741,0
2023/4/9 14:19,42165.4639,0
2023/4/10 15:05,42165.6487,0
2023/4/11 20:58,42165.8671,0
2023/4/12 12:42,42165.9773,0
2023/4/13 8:50,42166.1138,0
2023/4/14 13:34,42166.3033,3
2023/4/15 19:21,42166.3858,3
2023/4/16 13:33,42166.5708,3
2023/4/18 23:02,42163.6922,3
2023/4/19 20:14,42163.6732,3
2023/4/20 14:53,42163.7578,3
2023/4/21 20:38,42163.9159,0
2023/4/22 20:09,42164.0185,0
2023/4/23 21:46,42164.1365,0
2023/4/24 23:34,42164.2644,0
2023/4/25 13:27,42164.3353,0
2023/4/26 13:43,42164.4657,0
2023/4/27 18:40,42164.6308,0
2023/4/28 21:09,42164.7939,0
2023/4/29 23:31,42164.9661,0
2023/4/30 12:03,42165.0485,0
2023/5/1 10:25,42165.2024,0
2023/5/2 14:52,42165.4039,0
2023/5/3 19:30,42165.6148,0
2023/5/4 20:06,42165.799,0
2023/5/5 17:27,42165.9585,3
2023/5/6 14:42,42166.1172,3
2023/5/7 0:27,42166.1943,3
2023/5/8 13:16,42163.4868,3
2023/5/9 6:04,42163.6199,3
2023/5/10 11:42,42163.803,3
2023/5/11 13:54,42163.9706,0
2023/5/12 11:20,42164.1015,0
2023/5/13 12:39,42164.2448,0
2023/5/14 14:03,42164.3799,0
2023/5/15 17:19,42164.5164,0
2023/5/16 20:19,42164.6423,0
2023/5/17 20:09,42164.7502,0
2023/5/18 14:11,42164.8326,0
2023/5/19 15:39,42164.9456,0
2023/5/20 19:04,42165.0703,0
2023/5/21 14:05,42165.1629,0
2023/5/22 12:14,42165.2722,0
2023/5/23 20:55,42165.4449,0
2023/5/24 15:53,42165.5495,0
2023/5/25 18:58,42165.7098,0
2023/5/26 13:51,42165.8262,0
2023/5/27 0:37,42165.8999,0
2023/5/28 0:42,42166.0589,3
2023/5/29 21:26,42166.409,3
2023/5/30 10:36,42166.5133,3
2023/5/31 21:36,42163.297,3
2023/6/1 12:46,42163.3996,3
2023/6/2 1:08,42163.4985,3
2023/6/3 14:00,42163.7763,0
2023/6/4 14:02,42163.9571,0
2023/6/5 20:18,42164.1806,0
2023/6/6 18:09,42164.3339,0
2023/6/7 15:02,42164.4757,0
2023/6/8 10:14,42164.5966,0
2023/6/9 8:36,42164.7275,0
2023/6/10 10:24,42164.8699,0
2023/6/11 20:49,42165.0417,0
2023/6/12 14:20,42165.1233,0
2023/6/13 13:01,42165.2259,0
2023/6/14 17:43,42165.3518,0
2023/6/15 12:33,42165.4382,0
2023/6/16 19:31,42165.5775,0
2023/6/17 9:17,42165.6465,0
2023/6/18 8:23,42165.7586,0
2023/6/19 13:16,42165.9041,0
2023/6/20 23:14,42166.0925,3
2023/6/21 17:10,42166.1926,3
2023/6/22 18:18,42166.3406,3
2023/6/23 14:56,42163.022,3
2023/6/24 17:20,42163.216,3
2023/6/25 19:27,42163.4077,3
2023/6/26 19:54,42163.5849,0
2023/6/27 21:19,42163.7732,0
2023/6/29 2:40,42163.9958,0
2023/7/1 7:00,42164.3998,0
2023/7/2 15:23,42164.6476,0
2023/7/3 16:38,42164.8335,0
2023/7/5 0:27,42165.0524,0
2023/7/6 9:08,42165.2613,0
2023/7/7 9:13,42165.3978,0
2023/7/8 19:39,42165.5724,0
2023/7/10 11:14,42165.7527,3
2023/7/11 19:55,42165.8937,3
2023/7/13 16:36,42165.8584,3
2023/7/14 18:58,42163.2381,3
2023/7/15 23:39,42163.3889,3
2023/7/17 12:54,42163.5952,3
2023/7/18 18:34,42163.7598,0
2023/7/19 18:48,42163.9028,0
2023/7/20 19:28,42164.055,0
2023/7/24 14:03,42164.6759,0
2023/7/25 14:28,42164.859,0
2023/7/26 15:01,42165.0462,0
2023/7/27 14:03,42165.2237,0
2023/7/28 20:00,42165.455,0
2023/7/29 20:51,42165.6459,0
2023/7/30 21:22,42165.8306,0
2023/8/1 16:25,42166.1376,0
2023/8/2 19:56,42166.3131,3
2023/8/4 1:11,42166.4842,3
2023/8/5 1:15,42166.6098,3
2023/8/6 10:40,42163.3584,3
2023/8/7 15:11,42163.452,3
2023/8/8 17:46,42163.5636,3
2023/8/9 17:56,42163.6586,0
2023/8/11 0:01,42163.8307,0
2023/8/12 0:06,42163.9426,0
2023/8/13 0:57,42164.0667,0
2023/8/14 1:36,42164.1974,0
2023/8/15 8:57,42164.3695,0
2023/8/16 11:35,42164.527,0
2023/8/17 19:25,42164.728,0
2023/8/18 19:31,42164.8848,0
2023/8/20 1:09,42165.0891,0
2023/8/21 1:43,42165.2632,0
2023/8/22 11:13,42165.5127,0
2023/8/23 11:18,42165.6958,3
2023/8/24 16:46,42165.9229,3
2023/8/25 17:35,42165.5688,3
2023/8/26 21:51,42164.0404,3
2023/8/27 17:35,42163.6191,3
2023/8/28 20:17,42163.8226,3
2023/8/29 8:20,42163.9142,0
2023/8/30 1:06,42164.0213,0
2023/8/31 4:42,42164.1884,0
2023/9/1 12:54,42164.3605,0
2023/9/2 17:35,42164.4962,0
2023/9/3 19:36,42164.6106,0
2023/9/4 20:57,42164.7171,0
2023/9/5 22:38,42164.8253,0
2023/9/6 14:21,42164.8884,0
2023/9/7 21:04,42165.0303,0
2023/9/8 21:09,42165.148,0
2023/9/9 12:39,42165.2262,0
2023/9/10 16:13,42165.3751,0
2023/9/11 14:49,42165.5026,0
2023/9/12 13:42,42165.6361,0
2023/9/13 16:43,42165.8018,3
2023/9/14 13:26,42165.9338,3
2023/9/15 1:21,42166.0143,3
2023/9/16 23:29,42163.172,3
2023/9/17 13:15,42163.2835,3
2023/9/18 13:20,42163.4512,3
2023/9/19 8:49,42163.5947,0
2023/9/20 14:20,42163.8195,0
2023/9/21 17:43,42164.0281,0
2023/9/22 16:57,42164.2058,0
2023/9/23 11:59,42164.3516,0
2023/9/24 0:01,42164.4421,0
2023/9/25 12:08,42164.7051,0
2023/9/26 10:30,42164.8592,0
2023/9/27 12:18,42165.0221,0
2023/9/28 12:22,42165.1626,0
2023/9/29 12:27,42165.2896,0
2023/9/30 13:05,42165.4079,0
2023/10/1 13:25,42165.5158,0
2023/10/2 19:59,42165.6481,0
2023/10/3 20:45,42165.753,0
2023/10/4 14:32,42165.8278,3
2023/10/5 13:34,42165.9338,3
2023/10/6 0:00,42165.9862,3
2023/10/7 22:40,42162.9797,3
2023/10/8 23:26,42163.0708,3
2023/10/9 20:04,42163.1966,3
2023/10/10 13:14,42163.3085,0
2023/10/11 14:46,42163.4694,0
2023/10/12 12:02,42163.6062,0
2023/10/13 18:03,42163.808,0
2023/10/14 14:13,42163.9496,0
2023/10/15 20:52,42164.1682,0
2023/10/16 14:52,42164.3039,0
2023/10/17 15:12,42164.4864,0
2023/10/18 20:44,42164.7084,0
2023/10/19 20:16,42164.8878,0
2023/10/20 14:41,42165.0277,0
2023/10/21 14:32,42165.2049,0
2023/10/22 14:19,42165.377,0
2023/10/23 20:55,42165.5879,0
2023/10/24 15:46,42165.7101,0
2023/10/25 19:31,42165.8777,0
2023/10/26 14:49,42165.9848,0
2023/10/27 19:18,42166.132,0
2023/10/28 19:35,42166.2464,3
2023/10/29 13:15,42166.3213,3
2023/10/30 20:42,42166.4601,3
2023/10/31 22:45,42163.2306,3
2023/11/1 13:18,42163.3065,3
2023/11/2 13:13,42163.4248,3
2023/11/3 20:10,42163.5815,0
2023/11/4 12:50,42163.6721,0
2023/11/5 21:45,42163.8531,0
2023/11/6 12:22,42163.9392,0
2023/11/7 17:19,42164.1169,0
2023/11/8 20:31,42164.291,0
2023/11/9 13:43,42164.4048,0
2023/11/10 13:47,42164.5694,0
2023/11/11 12:08,42164.7275,0
2023/11/12 12:28,42164.9038,0
2023/11/13 14:00,42165.0928,0
2023/11/14 13:34,42165.2711,0
2023/11/15 12:13,42165.4435,0
2023/11/16 21:05,42165.6919,0
2023/11/17 19:26,42165.857,0
2023/11/18 13:15,42165.9865,0
2023/11/19 12:56,42166.1525,0
2023/11/20 12:46,42166.3109,3
2023/11/21 13:55,42166.4679,3
2023/11/22 22:09,42166.1357,3
2023/11/23 21:18,42163.5467,3
2023/11/24 12:20,42163.5894,3
2023/11/25 14:21,42163.7001,3
2023/11/26 13:11,42163.806,0
2023/11/27 14:50,42163.919,0
2023/11/28 18:29,42164.0418,0
2023/11/29 18:33,42164.1528,0
2023/12/1 4:56,42164.3218,0
2023/12/2 13:50,42164.497,0
2023/12/3 13:59,42164.6333,0
2023/12/4 13:44,42164.774,0
2023/12/5 18:57,42164.956,0
2023/12/6 19:01,42165.113,0
2023/12/7 14:55,42165.2481,0
2023/12/8 13:59,42165.4096,0
2023/12/9 10:38,42165.5595,0
2023/12/10 15:12,42165.769,0
2023/12/11 14:03,42165.9422,0
2023/12/12 12:33,42166.1149,3
2023/12/13 12:37,42166.2994,3
2023/12/14 10:58,42166.4696,3
2023/12/16 21:35,42163.7172,3
2023/12/17 15:18,42163.8363,3
2023/12/18 13:48,42163.9745,3
2023/12/19 14:00,42164.1169,0
2023/12/20 11:21,42164.2324,0
2023/12/21 13:40,42164.3656,0
2023/12/22 20:06,42164.5094,0
2023/12/23 16:55,42164.6033,0
2023/12/24 18:30,42164.7171,0
2023/12/25 19:14,42164.8273,0
2023/12/26 20:21,42164.9422,0
2023/12/27 15:00,42165.0311,0
2023/12/28 14:26,42165.1474,0
2023/12/29 14:23,42165.2722,0
2023/12/30 22:22,42165.4463,0
2023/12/31 20:20,42165.5752,0
2024/1/1 17:35,42165.7062,0
2024/1/2 14:13,42165.8374,0
2024/1/3 17:02,42166.0143,0
2024/1/4 14:23,42166.1612,3
2024/1/5 13:31,42166.3258,3
2024/1/6 19:21,42166.1539,3
2024/1/8 21:12,42163.5496,3
2024/1/9 21:16,42163.7365,3
2024/1/10 11:01,42163.8416,3
2024/1/11 12:21,42164.0345,0
2024/1/12 18:10,42164.2546,0
2024/1/13 14:35,42164.3936,0
2024/1/14 2:01,42164.4749,0
2024/1/15 14:49,42164.6936,0
2024/1/16 14:50,42164.8245,0
2024/1/17 15:29,42164.9478,0
2024/1/18 20:20,42165.0799,0
2024/1/19 13:52,42165.1589,0
2024/1/20 12:50,42165.2587,0
2024/1/21 12:04,42165.3608,0
2024/1/22 19:56,42165.506,0
2024/1/23 21:11,42165.6249,0
2024/1/24 14:29,42165.7104,0
2024/1/25 13:39,42165.829,0
2024/1/26 18:55,42165.9837,3
2024/1/27 13:17,42166.0894,3
2024/1/28 8:43,42166.2032,3
2024/1/29 19:44,42163.4509,3
2024/1/30 15:30,42163.5742,3
2024/1/31 15:13,42163.7309,3
2024/2/1 14:08,42163.8899,0
2024/2/2 12:16,42164.0499,0
2024/2/3 12:32,42164.2288,0
2024/2/4 14:17,42164.4242,0
2024/2/5 14:41,42164.6134,0
2024/2/6 12:43,42164.7852,0
2024/2/7 12:42,42164.9722,0
2024/2/8 14:08,42165.1673,0
2024/2/9 13:42,42165.3397,0
2024/2/10 1:24,42165.4275,0
2024/2/11 13:47,42165.6591,0
2024/2/12 15:26,42165.8071,0
2024/2/13 18:18,42165.9442,0
2024/2/14 11:29,42166.0266,3
2024/2/15 21:44,42166.1735,3
2024/2/16 1:21,42166.1889,3
2024/2/17 18:49,42163.0753,3
2024/2/18 13:27,42163.1361,3
2024/2/19 13:31,42163.2376,3
2024/2/20 14:31,42163.3564,0
2024/2/21 13:38,42163.4713,0
2024/2/22 20:34,42163.6306,0
2024/2/23 18:54,42163.7533,0
2024/2/24 18:58,42163.8915,0
2024/2/25 14:09,42164.0084,0
2024/2/26 13:51,42164.1562,0
2024/2/27 20:52,42164.3591,0
2024/2/28 12:27,42164.4631,0
2024/3/1 17:44,42164.6692,0
2024/3/2 14:10,42164.8175,0
2024/3/3 12:26,42164.9826,0
2024/3/4 18:31,42165.213,0
2024/3/5 14:20,42165.3672,0
2024/3/6 19:33,42165.5974,0
2024/3/7 12:44,42165.7278,0
2024/3/8 12:48,42165.9105,0
2024/3/9 11:08,42166.0734,0
2024/3/10 18:27,42166.2893,0
2024/3/11 19:51,42166.4438,3
2024/3/12 13:02,42166.54,3
2024/3/13 0:47,42166.6014,3
2024/3/14 21:13,42163.4506,3
2024/3/15 20:04,42163.5563,3
2024/3/16 20:08,42163.6496,3
2024/3/17 20:11,42163.7545,0
2024/3/18 20:15,42163.859,0
2024/3/19 21:25,42163.977,0
2024/3/20 11:47,42164.0482,0
2024/3/21 10:26,42164.1632,0
2024/3/22 17:18,42164.3252,0
2024/3/23 14:47,42164.4463,0
2024/3/24 20:19,42164.6198,0
2024/3/25 21:37,42164.7768,0
2024/3/26 15:05,42165.0474,0
2024/3/27 20:34,42165.2523,0
2024/3/28 14:15,42165.3754,0
2024/3/29 12:53,42165.541,0
2024/3/30 13:44,42165.7275,0
2024/3/31 21:01,42165.7844,0
2024/4/1 21:40,42165.9719,0
2024/4/2 13:13,42166.0914,3
2024/4/3 21:08,42166.3653,3
2024/4/4 15:05,42166.8472,3
2024/4/5 21:15,42163.3786,3
2024/4/6 12:43,42163.4778,3
2024/4/7 14:52,42163.6558,3
2024/4/8 13:36,42163.7934,0
2024/4/9 14:33,42163.9325,0
2024/4/10 14:43,42164.0539,0
2024/4/11 19:38,42164.18,0
2024/4/12 19:55,42164.2829,0
2024/4/13 19:58,42164.3835,0
2024/4/14 20:01,42164.487,0
2024/4/15 20:05,42164.5943,0
2024/4/16 20:08,42164.7076,0
2024/4/17 15:20,42164.8018,0
2024/4/18 21:57,42164.9627,0
2024/4/19 14:16,42165.0513,0
2024/4/20 14:23,42165.1898,0
2024/4/21 20:42,42165.3717,0
2024/4/22 13:45,42165.4782,0
2024/4/23 10:12,42165.61,0
2024/4/24 13:07,42165.7903,0
2024/4/25 15:27,42165.9742,3
2024/4/26 21:30,42166.1937,3
2024/4/27 12:52,42166.3039,3
2024/4/29 23:25,42163.4548,3
2024/4/30 22:35,42163.6289,3
2024/5/1 13:37,42163.7438,3
2024/5/2 15:10,42163.9358,0
2024/5/3 15:06,42164.1099,0
2024/5/4 23:59,42164.3317,0
2024/5/6 1:37,42164.492,0
2024/5/7 15:26,42164.6989,0
2024/5/8 19:32,42164.834,0
2024/5/9 20:06,42164.9433,0
2024/5/10 14:48,42165.0266,0
2024/5/11 11:24,42165.1149,0
2024/5/12 19:24,42165.25,0
2024/5/13 20:49,42165.3661,0
2024/5/14 13:35,42165.4452,0
2024/5/15 13:21,42165.5637,0
2024/5/16 11:58,42165.6843,3
2024/5/17 13:37,42165.8264,3
2024/5/18 8:01,42165.9355,3
2024/5/19 19:21,42163.2266,3
2024/5/20 20:33,42163.4669,3
2024/5/21 13:34,42163.5807,3
2024/5/22 13:49,42163.7545,0
2024/5/23 21:48,42163.9826,0
2024/5/24 15:26,42164.1099,0
2024/5/25 21:52,42164.3398,0
2024/5/26 14:15,42164.4645,0
2024/5/27 13:08,42164.6414,0
2024/5/28 18:49,42164.8663,0
2024/5/29 18:52,42165.0465,0
2024/5/30 18:55,42165.2203,0
2024/5/31 13:48,42165.3524,0
2024/6/1 12:58,42165.5035,0
2024/6/2 13:56,42165.6557,0
2024/6/3 13:00,42165.7855,0
2024/6/4 14:05,42165.9153,0
2024/6/5 14:12,42166.0314,3
2024/6/6 19:33,42166.1629,3
2024/6/7 14:03,42166.2456,3
2024/6/8 22:20,42163.2908,3
2024/6/9 11:24,42163.3486,3
2024/6/10 20:33,42163.3929,3
2024/6/11 21:26,42163.517,0
2024/6/12 13:02,42163.5958,0
2024/6/13 2:55,42163.6779,0
2024/6/14 14:27,42163.8733,0
2024/6/15 20:06,42164.0505,0
2024/6/16 14:15,42164.1635,0
2024/6/17 19:13,42164.3524,0
2024/6/18 21:44,42164.7025,0
2024/6/19 0:59,42164.7252,0
2024/6/20 21:54,42164.8789,0
2024/6/21 20:49,42165.0504,0
2024/6/22 14:05,42165.3669,0
2024/6/23 18:17,42165.3986,0
2024/6/24 13:11,42165.5458,0
2024/6/25 14:17,42165.737,0
2024/6/26 13:31,42165.9086,0
2024/6/27 20:18,42166.1214,0
2024/6/28 22:07,42166.2893,0
2024/6/29 12:43,42166.379,0
2024/6/30 13:36,42166.5206,0
2024/6/30 14:32,42166.5257,0
2024/6/30 16:37,42166.5372,0
2024/6/30 17:33,42167.1013,0
2024/6/30 23:48,42167.1299,0
