Timestamp,Value,Category,Unnamed: 3,Predicted_Value,Predicted_Class
2021-05-12 14:51:00,41884.1056,0,,42163.84,0
2021-05-12 16:57:00,41884.0962,0,,42163.84,0
2021-05-13 03:18:00,41884.0571,0,,42163.84,0
2021-05-13 13:48:00,41884.0168,0,,42163.84,0
2021-05-14 07:03:00,41883.9424,0,,42163.84,0
2021-05-14 14:58:00,41883.9074,0,,42163.84,0
2021-05-15 12:29:00,41883.8073,0,,42163.84,0
2021-05-15 15:06:00,41883.7913,0,,42163.84,0
2021-05-16 14:03:00,41883.676,0,,42163.84,0
2021-05-16 15:46:00,41883.6667,0,,42163.84,0
2021-05-18 02:15:00,41883.485,0,,42163.84,0
2021-05-18 14:41:00,41883.4177,0,,42163.84,0
2021-05-19 14:07:00,41883.2898,0,,42163.84,0
2021-05-20 02:31:00,41883.2239,0,,42163.84,0
2021-05-20 14:33:00,41883.158,0,,42163.84,0
2021-05-21 10:39:00,41883.0547,0,,42163.84,0
2021-05-21 14:43:00,41883.0321,0,,42163.84,0
2021-05-22 05:51:00,41882.9582,0,,42163.84,0
2021-05-22 14:13:00,41882.9141,0,,42163.84,0
2021-05-23 14:35:00,41882.7997,0,,42163.84,0
2021-05-24 11:07:00,41882.7153,0,,42163.84,0
2021-05-24 14:30:00,41882.6985,0,,42163.84,0
2021-05-25 13:07:00,41882.6086,0,,42163.84,0
2021-05-25 14:48:00,41882.6017,0,,42163.84,0
2021-05-26 11:10:00,41882.5347,0,,42163.84,0
2021-05-26 13:40:00,41882.527,0,,42163.84,0
2021-05-27 08:11:00,41882.4702,0,,42163.84,0
2021-05-27 13:43:00,41882.4534,0,,42163.84,0
2021-05-28 13:47:00,41882.395,0,,42163.84,0
2021-05-29 12:42:00,41882.3547,0,,42163.84,0
2021-05-29 14:06:00,41882.3517,0,,42163.84,0
2021-05-30 12:54:00,41882.3186,0,,42163.84,0
2021-05-30 14:14:00,41882.317,0,,42163.84,0
2021-05-31 12:56:00,41882.3007,0,,42163.84,0
2021-05-31 14:27:00,41882.2993,0,,42163.84,0
2021-06-01 14:15:00,41882.2971,0,,42163.84,0
2021-06-02 14:32:00,41882.304,0,,42163.84,0
2021-06-03 14:19:00,41882.3258,0,,42163.84,0
2021-06-04 12:54:00,41882.3558,0,,42163.84,0
2021-06-05 09:51:00,41882.395,0,,42163.84,0
2021-06-05 20:11:00,41882.4176,0,,42163.84,0
2021-06-06 09:59:00,41882.4507,0,,42163.84,0
2021-06-07 08:24:00,41882.513,0,,42163.84,0
2021-06-07 20:28:00,41882.5482,0,,42163.84,0
2021-06-08 08:32:00,41882.586,0,,42163.84,0
2021-06-08 20:36:00,41882.6279,0,,42163.84,0
2021-06-09 08:40:00,41882.6715,0,,42163.84,0
2021-06-09 20:44:00,41882.7142,0,,42163.84,0
2021-06-10 08:48:00,41882.7602,0,,42163.84,0
2021-06-11 11:59:00,41882.8675,0,,42163.84,0
2021-06-12 10:59:00,41882.9631,0,,42163.84,0
2021-06-12 19:25:00,41882.9992,0,,42163.84,0
2021-06-13 09:28:00,41883.0662,0,,42163.84,0
2021-06-13 19:33:00,41883.1106,0,,42163.84,0
2021-06-14 07:37:00,41883.1647,0,,42163.84,0
2021-06-14 19:41:00,41883.2176,0,,42163.84,0
2021-06-15 09:11:00,41883.276,0,,42163.84,0
2021-06-15 18:05:00,41883.3143,0,,42163.84,0
2021-06-16 10:21:00,41883.3858,0,,42163.84,0
2021-06-17 06:18:00,41883.4745,0,,42163.84,0
2021-06-18 06:26:00,41883.5793,0,,42163.84,0
2021-06-19 04:50:00,41883.6727,0,,42163.84,0
2021-06-20 04:03:00,41883.7651,0,,42163.84,0
2021-06-20 20:37:00,41883.8246,0,,42163.84,0
2021-06-22 02:07:00,41883.9244,0,,42163.84,0
2021-06-23 03:39:00,41883.9967,0,,42163.84,0
2021-06-23 15:43:00,41884.0248,0,,42163.84,0
2021-06-24 02:14:00,41884.0488,0,,42163.84,0
2021-06-25 03:55:00,41884.0987,0,,42163.84,0
2021-06-26 04:03:00,41884.1304,0,,42163.84,0
2021-06-27 14:32:00,41884.1433,0,,42163.84,0
2021-06-27 19:39:00,41884.1431,0,,42163.84,0
2021-06-28 02:08:00,41884.1428,0,,42163.84,0
2021-06-29 04:47:00,41884.1285,0,,42163.84,0
2021-06-30 01:09:00,41884.1006,0,,42163.84,0
2021-06-30 02:52:00,41884.0981,0,,42163.84,0
2021-07-01 01:31:00,41884.0532,0,,42163.84,0
2021-07-01 23:41:00,41883.9964,0,,42163.84,0
2021-07-03 01:33:00,41883.9109,0,,42163.84,0
2021-07-04 01:41:00,41883.8211,0,,42163.84,0
2021-07-05 00:05:00,41883.7293,0,,42163.84,0
2021-07-05 23:11:00,41883.6171,0,,42163.84,0
2021-07-06 00:14:00,41883.6115,0,,42163.84,0
2021-07-06 12:18:00,41883.5512,0,,42163.84,0
2021-07-07 12:26:00,41883.4208,0,,42163.84,0
2021-07-08 00:30:00,41883.3576,0,,42163.84,0
2021-07-08 22:54:00,41883.2316,0,,42163.84,0
2021-07-10 11:07:00,41883.015,0,,42163.84,0
2021-07-11 11:15:00,41882.8749,0,,42163.84,0
2021-07-11 21:46:00,41882.8159,0,,42163.84,0
2021-07-11 23:19:00,41882.8071,0,,42163.84,0
2021-07-12 16:25:00,41882.709,0,,42163.84,0
2021-07-13 21:51:00,41882.5532,0,,42163.84,0
2021-07-14 21:59:00,41882.4374,0,,42163.84,0
2021-07-15 22:07:00,41882.331,0,,42163.84,0
2021-07-17 20:40:00,41882.1733,0,,42163.84,0
2021-07-18 20:48:00,41882.1188,0,,42163.84,0
2021-07-19 19:13:00,41882.0906,0,,42163.84,0
2021-07-20 01:27:00,41882.0846,0,,42163.84,0
2021-07-20 21:11:00,41882.0716,0,,42163.84,0
2021-07-20 22:42:00,41882.0713,0,,42163.84,0
2021-07-21 19:29:00,41882.0752,0,,42163.84,0
2021-07-22 19:37:00,41882.0995,0,,42163.84,0
2021-07-23 20:29:00,41882.1458,0,,42163.84,0
2021-07-24 21:09:00,41882.2158,0,,42163.84,0
2021-07-25 18:18:00,41882.2897,0,,42163.84,0
2021-07-26 04:52:00,41882.3299,0,,42163.84,0
2021-07-27 04:38:00,41882.4341,0,,42163.84,0
2021-07-27 16:50:00,41882.4923,0,,42163.84,0
2021-07-28 16:58:00,41882.6196,0,,42163.84,0
2021-07-29 16:23:00,41882.7544,0,,42163.84,0
2021-07-29 18:53:00,41882.7693,0,,42163.84,0
2021-07-30 18:02:00,41882.9113,0,,42163.84,0
2021-07-31 15:39:00,41883.0472,0,,42163.84,0
2021-08-01 14:08:00,41883.1908,0,,42163.84,0
2021-08-01 15:47:00,41883.2016,0,,42163.84,0
2021-08-02 15:55:00,41883.3552,0,,42163.84,0
2021-08-03 07:14:00,41883.4511,0,,42163.84,0
2021-08-03 17:32:00,41883.517,0,,42163.84,0
2021-08-04 12:04:00,41883.6308,0,,42163.84,0
2021-08-04 16:29:00,41883.657,0,,42163.84,0
2021-08-05 13:25:00,41883.7739,0,,42163.84,0
2021-08-05 14:34:00,41883.7805,0,,42163.84,0
2021-08-06 13:47:00,41883.9038,0,,42163.84,0
2021-08-07 13:09:00,41884.0163,0,,42163.84,0
2021-08-07 14:52:00,41884.0245,0,,42163.84,0
2021-08-08 11:34:00,41884.1092,0,,42163.84,0
2021-08-08 13:17:00,41884.1166,0,,42163.84,0
2021-08-09 11:42:00,41884.196,0,,42163.84,0
2021-08-09 13:25:00,41884.2029,0,,42163.84,0
2021-08-10 13:10:00,41884.2671,0,,42163.84,0
2021-08-10 13:33:00,41884.2691,0,,42163.84,0
2021-08-11 13:46:00,41884.3206,0,,42163.84,0
2021-08-11 19:48:00,41884.3336,0,,42163.84,0
2021-08-12 14:13:00,41884.3534,0,,42163.84,0
2021-08-13 14:36:00,41884.3669,0,,42163.84,0
2021-08-13 20:10:00,41884.368,0,,42163.84,0
2021-08-14 14:07:00,41884.3614,0,,42163.84,0
2021-08-15 13:52:00,41884.3435,0,,42163.84,0
2021-08-15 21:07:00,41884.3344,0,,42163.84,0
2021-08-16 12:08:00,41884.311,0,,42163.84,0
2021-08-16 14:35:00,41884.3074,0,,42163.84,0
2021-08-17 13:57:00,41884.2531,0,,42163.84,0
2021-08-18 10:19:00,41884.1957,0,,42163.84,0
2021-08-18 14:01:00,41884.1858,0,,42163.84,0
2021-08-19 11:38:00,41884.1136,0,,42163.84,0
2021-08-20 09:43:00,41884.0265,0,,42163.84,0
2021-08-20 14:04:00,41884.0088,0,,42163.84,0
2021-08-21 14:18:00,41883.9043,0,,42163.84,0
2021-08-22 14:50:00,41883.7902,0,,42163.84,0
2021-08-23 13:32:00,41883.678,0,,42163.84,0
2021-08-23 18:45:00,41883.6521,0,,42163.84,0
2021-08-24 13:09:00,41883.5553,0,,42163.84,0
2021-08-24 15:18:00,41883.5443,0,,42163.84,0
2021-08-25 14:53:00,41883.4208,0,,42163.84,0
2021-08-26 11:55:00,41883.3102,0,,42163.84,0
2021-08-27 10:08:00,41883.195,0,,42163.84,0
2021-08-27 14:47:00,41883.1718,0,,42163.84,0
2021-08-27 17:33:00,41883.1569,0,,42163.84,0
2021-08-28 12:19:00,41883.0616,0,,42163.84,0
2021-08-28 17:41:00,41883.0354,0,,42163.84,0
2021-08-29 11:59:00,41882.9482,0,,42163.84,0
2021-08-29 14:29:00,41882.9367,0,,42163.84,0
2021-08-30 14:56:00,41882.8236,0,,42163.84,0
2021-08-31 15:01:00,41882.7197,0,,42163.84,0
2021-08-31 16:22:00,41882.7142,0,,42163.84,0
2021-09-01 13:59:00,41882.6309,0,,42163.84,0
2021-09-01 16:30:00,41882.6207,0,,42163.84,0
2021-09-02 06:18:00,41882.5717,0,,42163.84,0
2021-09-02 16:38:00,41882.5358,0,,42163.84,0
2021-09-03 12:54:00,41882.4744,0,,42163.84,0
2021-09-03 15:28:00,41882.4669,0,,42163.84,0
2021-09-04 12:54:00,41882.4123,0,,42163.84,0
2021-09-04 15:11:00,41882.4071,0,,42163.84,0
2021-09-05 10:09:00,41882.3685,0,,42163.84,0
2021-09-05 12:37:00,41882.3641,0,,42163.84,0
2021-09-05 15:04:00,41882.3597,0,,42163.84,0
2021-09-06 12:46:00,41882.3272,0,,42163.84,0
2021-09-07 11:00:00,41882.3048,0,,42163.84,0
2021-09-07 13:25:00,41882.3037,0,,42163.84,0
2021-09-08 12:42:00,41882.293,0,,42163.84,0
2021-09-08 15:10:00,41882.2919,0,,42163.84,0
2021-09-09 12:55:00,41882.2971,0,,42163.84,0
2021-09-09 15:23:00,41882.2979,0,,42163.84,0
2021-09-10 14:15:00,41882.3156,0,,42163.84,0
2021-09-11 12:09:00,41882.3434,0,,42163.84,0
2021-09-11 14:24:00,41882.3465,0,,42163.84,0
2021-09-12 00:45:00,41882.3647,0,,42163.84,0
2021-09-12 10:50:00,41882.3837,0,,42163.84,0
2021-09-12 15:15:00,41882.3936,0,,42163.84,0
2021-09-13 12:02:00,41882.4432,0,,42163.84,0
2021-09-13 13:45:00,41882.4479,0,,42163.84,0
2021-09-14 01:01:00,41882.4785,0,,42163.84,0
2021-09-14 12:07:00,41882.5124,0,,42163.84,0
2021-09-15 10:50:00,41882.5852,0,,42163.84,0
2021-09-15 13:13:00,41882.5926,0,,42163.84,0
2021-09-16 01:16:00,41882.6365,0,,42163.84,0
2021-09-16 11:37:00,41882.6753,0,,42163.84,0
2021-09-16 13:20:00,41882.6806,0,,42163.84,0
2021-09-17 11:45:00,41882.7674,0,,42163.84,0
2021-09-18 10:55:00,41882.8617,0,,42163.84,0
2021-09-18 11:53:00,41882.8658,0,,42163.84,0
2021-09-19 12:01:00,41882.9722,0,,42163.84,0
2021-09-20 11:57:00,41883.0825,0,,42163.84,0
2021-09-21 11:31:00,41883.1922,0,,42163.84,0
2021-09-22 11:56:00,41883.3039,0,,42163.84,0
2021-09-23 00:29:00,41883.3634,0,,42163.84,0
2021-09-23 10:50:00,41883.4097,0,,42163.84,0
2021-09-23 21:11:00,41883.4583,0,,42163.84,0
2021-09-24 10:58:00,41883.52,0,,42163.84,0
2021-09-24 23:02:00,41883.574,0,,42163.84,0
2021-09-25 11:06:00,41883.6245,0,,42163.84,0
2021-09-26 08:50:00,41883.7149,0,,42163.84,0
2021-09-26 21:35:00,41883.7648,0,,42163.84,0
2021-09-27 09:39:00,41883.8081,0,,42163.84,0
2021-09-27 21:43:00,41883.8514,0,,42163.84,0
2021-09-28 09:47:00,41883.8894,0,,42163.84,0
2021-09-29 09:55:00,41883.9608,0,,42163.84,0
2021-09-29 21:59:00,41883.9925,0,,42163.84,0
2021-09-30 08:19:00,41884.016,0,,42163.84,0
2021-10-01 07:34:00,41884.0609,0,,42163.84,0
2021-10-01 18:48:00,41884.0783,0,,42163.84,0
2021-10-02 05:22:00,41884.0907,0,,42163.84,0
2021-10-02 08:47:00,41884.0937,0,,42163.84,0
2021-10-03 08:44:00,41884.1089,0,,42163.84,0
2021-10-03 20:48:00,41884.1125,0,,42163.84,0
2021-10-04 08:51:00,41884.1094,0,,42163.84,0
2021-10-04 20:56:00,41884.105,0,,42163.84,0
2021-10-05 07:16:00,41884.0965,0,,42163.84,0
2021-10-05 19:20:00,41884.0846,0,,42163.84,0
2021-10-06 07:40:00,41884.0667,0,,42163.84,0
2021-10-06 19:28:00,41884.0469,0,,42163.84,0
2021-10-07 07:32:00,41884.024,0,,42163.84,0
2021-10-07 19:36:00,41883.9975,0,,42163.84,0
2021-10-08 07:40:00,41883.9636,0,,42163.84,0
2021-10-08 17:35:00,41883.9369,0,,42163.84,0
2021-10-08 21:24:00,41883.9242,0,,42163.84,0
2021-10-09 06:14:00,41883.8952,0,,42163.84,0
2021-10-09 18:09:00,41883.8569,0,,42163.84,0
2021-10-10 06:13:00,41883.8122,0,,42163.84,0
2021-10-10 18:17:00,41883.7656,0,,42163.84,0
2021-10-11 06:21:00,41883.7124,0,,42163.84,0
2021-10-12 06:29:00,41883.6013,0,,42163.84,0
2021-10-12 18:33:00,41883.5451,0,,42163.84,0
2021-10-13 05:03:00,41883.4924,0,,42163.84,0
2021-10-13 16:57:00,41883.4334,0,,42163.84,0
2021-10-14 05:01:00,41883.3689,0,,42163.84,0
2021-10-15 05:09:00,41883.2339,0,,42163.84,0
2021-10-15 15:30:00,41883.1771,0,,42163.84,0
2021-10-16 03:34:00,41883.1081,0,,42163.84,0
2021-10-16 05:18:00,41883.0971,0,,42163.84,0
2021-10-17 15:46:00,41882.9039,0,,42163.84,0
2021-10-18 03:50:00,41882.8358,0,,42163.84,0
2021-10-18 15:54:00,41882.7715,0,,42163.84,0
2021-10-19 03:58:00,41882.7032,0,,42163.84,0
2021-10-19 16:02:00,41882.6403,0,,42163.84,0
2021-10-20 04:06:00,41882.5758,0,,42163.84,0
2021-10-20 16:10:00,41882.5165,0,,42163.84,0
2021-10-21 12:51:00,41882.4214,0,,42163.84,0
2021-10-21 14:35:00,41882.4137,0,,42163.84,0
2021-10-22 00:55:00,41882.3674,0,,42163.84,0
2021-10-22 14:43:00,41882.3117,0,,42163.84,0
2021-10-23 01:04:00,41882.2718,0,,42163.84,0
2021-10-23 02:47:00,41882.2649,0,,42163.84,0
2021-10-23 14:50:00,41882.2249,0,,42163.84,0
2021-10-24 11:32:00,41882.1623,0,,42163.84,0
2021-10-24 14:58:00,41882.1529,0,,42163.84,0
2021-10-24 23:19:00,41882.1298,0,,42163.84,0
2021-10-25 12:44:00,41882.1033,0,,42163.84,0
2021-10-25 23:44:00,41882.0818,0,,42163.84,0
2021-10-27 11:56:00,41882.0454,0,,42163.84,0
2021-10-27 13:39:00,41882.0452,0,,42163.84,0
2021-10-28 01:43:00,41882.0399,0,,42163.84,0
2021-10-28 13:47:00,41882.0463,0,,42163.84,0
2021-10-29 12:12:00,41882.0622,0,,42163.84,0
2021-10-29 22:32:00,41882.0738,0,,42163.84,0
2021-10-30 12:11:00,41882.0995,0,,42163.84,0
2021-10-31 11:48:00,41882.1568,0,,42163.84,0
2021-10-31 15:07:00,41882.1673,0,,42163.84,0
2021-11-01 00:32:00,41882.1946,0,,42163.84,0
2021-11-01 10:52:00,41882.2307,0,,42163.84,0
2021-11-01 21:13:00,41882.2684,0,,42163.84,0
2021-11-02 11:01:00,41882.3294,0,,42163.84,0
2021-11-02 21:31:00,41882.3724,0,,42163.84,0
2021-11-03 09:25:00,41882.4275,0,,42163.84,0
2021-11-04 11:16:00,41882.5604,0,,42163.84,0
2021-11-04 22:04:00,41882.6166,0,,42163.84,0
2021-11-05 10:04:00,41882.6905,0,,42163.84,0
2021-11-05 20:48:00,41882.7514,0,,42163.84,0
2021-11-06 09:49:00,41882.8325,0,,42163.84,0
2021-11-07 09:57:00,41882.9819,0,,42163.84,0
2021-11-07 20:18:00,41883.0483,0,,42163.84,0
2021-11-07 22:01:00,41883.0591,0,,42163.84,0
2021-11-08 10:05:00,41883.139,0,,42163.84,0
2021-11-08 20:26:00,41883.2038,0,,42163.84,0
2021-11-09 08:30:00,41883.2846,0,,42163.84,0
2021-11-09 18:50:00,41883.3518,0,,42163.84,0
2021-11-10 08:38:00,41883.4425,0,,42163.84,0
2021-11-10 20:42:00,41883.5167,0,,42163.84,0
2021-11-11 08:46:00,41883.5939,0,,42163.84,0
2021-11-11 20:50:00,41883.6639,0,,42163.84,0
2021-11-12 08:53:00,41883.737,0,,42163.84,0
2021-11-12 19:14:00,41883.7932,0,,42163.84,0
2021-11-13 07:18:00,41883.8588,0,,42163.84,0
2021-11-13 21:24:00,41883.9302,0,,42163.84,0
2021-11-14 05:48:00,41883.971,0,,42163.84,0
2021-11-14 19:30:00,41884.035,0,,42163.84,0
2021-11-15 07:34:00,41884.0904,0,,42163.84,0
2021-11-15 19:38:00,41884.1376,0,,42163.84,0
2021-11-16 14:17:00,41884.2095,0,,42163.84,0
2021-11-16 19:46:00,41884.2244,0,,42163.84,0
2021-11-16 21:55:00,41884.2307,0,,42163.84,0
2021-11-17 14:04:00,41884.2793,0,,42163.84,0
2021-11-17 18:10:00,41884.2875,0,,42163.84,0
2021-11-18 14:16:00,41884.333,0,,42163.84,0
2021-11-18 18:19:00,41884.3385,0,,42163.84,0
2021-11-19 11:41:00,41884.3647,0,,42163.84,0
2021-11-19 14:53:00,41884.3669,0,,42163.84,0
2021-11-19 18:27:00,41884.3683,0,,42163.84,0
2021-11-20 12:26:00,41884.3807,0,,42163.84,0
2021-11-20 18:07:00,41884.3788,0,,42163.84,0
2021-11-21 11:44:00,41884.3785,0,,42163.84,0
2021-11-21 14:17:00,41884.3758,0,,42163.84,0
2021-11-21 16:59:00,41884.3716,0,,42163.84,0
2021-11-22 15:05:00,41884.3485,0,,42163.84,0
2021-11-22 17:07:00,41884.3446,0,,42163.84,0
2021-11-23 11:51:00,41884.3165,0,,42163.84,0
2021-11-23 14:25:00,41884.3107,0,,42163.84,0
2021-11-23 17:15:00,41884.3033,0,,42163.84,0
2021-11-24 14:18:00,41884.252,0,,42163.84,0
2021-11-24 15:40:00,41884.2473,0,,42163.84,0
2021-11-25 11:57:00,41884.1855,0,,42163.84,0
2021-11-25 14:28:00,41884.1773,0,,42163.84,0
2021-11-25 15:39:00,41884.1723,0,,42163.84,0
2021-11-26 14:29:00,41884.086,0,,42163.84,0
2021-11-26 18:48:00,41884.0681,0,,42163.84,0
2021-11-27 14:53:00,41883.9856,0,,42163.84,0
2021-11-27 16:04:00,41883.979,0,,42163.84,0
2021-11-28 14:44:00,41883.8734,0,,42163.84,0
2021-11-29 12:53:00,41883.7684,0,,42163.84,0
2021-11-29 14:36:00,41883.7596,0,,42163.84,0
2021-11-30 02:40:00,41883.6976,0,,42163.84,0
2021-11-30 08:26:00,41883.6716,0,,42163.84,0
2021-11-30 10:20:00,41883.6612,0,,42163.84,0
2021-12-01 12:28:00,41883.525,0,,42163.84,0
2021-12-01 14:52:00,41883.5115,0,,42163.84,0
2021-12-02 03:53:00,41883.442,0,,42163.84,0
2021-12-02 13:48:00,41883.3943,0,,42163.84,0
2021-12-03 12:27:00,41883.2719,0,,42163.84,0
2021-12-04 04:11:00,41883.1897,0,,42163.84,0
2021-12-04 05:51:00,41883.1809,0,,42163.84,0
2021-12-04 13:33:00,41883.139,0,,42163.84,0
2021-12-05 12:40:00,41883.0235,0,,42163.84,0
2021-12-05 16:43:00,41883.0028,0,,42163.84,0
2021-12-06 05:06:00,41882.946,0,,42163.84,0
2021-12-06 12:05:00,41882.9143,0,,42163.84,0
2021-12-06 13:20:00,41882.9074,0,,42163.84,0
2021-12-07 14:11:00,41882.8008,0,,42163.84,0
2021-12-07 15:45:00,41882.7944,0,,42163.84,0
2021-12-08 10:38:00,41882.7189,0,,42163.84,0
2021-12-08 12:21:00,41882.7131,0,,42163.84,0
2021-12-09 14:45:00,41882.6177,0,,42163.84,0
2021-12-10 11:48:00,41882.5513,0,,42163.84,0
2021-12-11 11:02:00,41882.4887,0,,42163.84,0
2021-12-11 21:22:00,41882.4655,0,,42163.84,0
2021-12-12 12:39:00,41882.4305,0,,42163.84,0
2021-12-13 11:56:00,41882.3936,0,,42163.84,0
2021-12-14 13:12:00,41882.368,0,,42163.84,0
2021-12-15 09:50:00,41882.3569,0,,42163.84,0
2021-12-15 15:28:00,41882.3556,0,,42163.84,0
2021-12-16 14:33:00,41882.3561,0,,42163.84,0
2021-12-16 15:44:00,41882.3567,0,,42163.84,0
2021-12-17 16:08:00,41882.3704,0,,42163.84,0
2021-12-18 14:38:00,41882.3972,0,,42163.84,0
2021-12-18 20:34:00,41882.4055,0,,42163.84,0
2021-12-19 08:39:00,41882.4247,0,,42163.84,0
2021-12-19 20:42:00,41882.4457,0,,42163.84,0
2021-12-20 08:46:00,41882.4702,0,,42163.84,0
2021-12-20 20:50:00,41882.4992,0,,42163.84,0
2021-12-21 03:06:00,41882.5124,0,,42163.84,0
2021-12-21 08:54:00,41882.5265,0,,42163.84,0
2021-12-21 20:58:00,41882.559,0,,42163.84,0
2021-12-22 07:19:00,41882.5885,0,,42163.84,0
2021-12-22 19:23:00,41882.6216,0,,42163.84,0
2021-12-23 03:08:00,41882.6467,0,,42163.84,0
2021-12-23 09:42:00,41882.6693,0,,42163.84,0
2021-12-24 07:35:00,41882.7448,0,,42163.84,0
2021-12-24 19:39:00,41882.7895,0,,42163.84,0
2021-12-25 09:13:00,41882.8427,0,,42163.84,0
2021-12-25 19:47:00,41882.8835,0,,42163.84,0
2021-12-26 04:24:00,41882.9204,0,,42163.84,0
2021-12-26 18:11:00,41882.9753,0,,42163.84,0
2021-12-27 03:23:00,41883.0158,0,,42163.84,0
2021-12-27 06:06:00,41883.0282,0,,42163.84,0
2021-12-27 18:19:00,41883.0817,0,,42163.84,0
2021-12-28 06:23:00,41883.1371,0,,42163.84,0
2021-12-28 18:27:00,41883.1892,0,,42163.84,0
2021-12-29 03:49:00,41883.2327,0,,42163.84,0
2021-12-29 06:31:00,41883.2463,0,,42163.84,0
2021-12-30 09:04:00,41883.3692,0,,42163.84,0
2021-12-30 17:00:00,41883.4039,0,,42163.84,0
2021-12-31 10:35:00,41883.4828,0,,42163.84,0
2021-12-31 17:08:00,41883.5095,0,,42163.84,0
2022-01-01 03:28:00,41883.5572,0,,42163.84,0
2022-01-02 05:24:00,41883.6727,0,,42163.84,0
2022-01-03 02:01:00,41883.7585,0,,42163.84,0
2022-01-04 03:52:00,41883.858,0,,42163.84,0
2022-01-04 19:18:00,41883.9134,0,,42163.84,0
2022-01-05 02:17:00,41883.9388,0,,42163.84,0
2022-01-05 04:00:00,41883.9454,0,,42163.84,0
2022-01-05 16:04:00,41883.9848,0,,42163.84,0
2022-01-06 04:08:00,41884.0209,0,,42163.84,0
2022-01-07 02:32:00,41884.0794,0,,42163.84,0
2022-01-08 02:40:00,41884.1301,0,,42163.84,0
2022-01-09 02:48:00,41884.1684,0,,42163.84,0
2022-01-09 08:17:00,41884.177,0,,42163.84,0
2022-01-10 02:56:00,41884.1921,0,,42163.84,0
2022-01-11 01:21:00,41884.1996,0,,42163.84,0
2022-01-12 01:53:00,41884.1949,0,,42163.84,0
2022-01-12 03:38:00,41884.1932,0,,42163.84,0
2022-01-13 02:13:00,41884.1706,0,,42163.84,0
2022-01-14 01:45:00,41884.1296,0,,42163.84,0
2022-01-15 00:09:00,41884.0766,0,,42163.84,0
2022-01-16 00:17:00,41884.0063,0,,42163.84,0
2022-01-17 01:39:00,41883.917,0,,42163.84,0
2022-01-17 12:29:00,41883.874,0,,42163.84,0
2022-01-17 22:36:00,41883.8299,0,,42163.84,0
2022-01-19 00:00:00,41883.7094,0,,42163.84,0
2022-01-19 21:22:00,41883.5997,0,,42163.84,0
2022-01-20 23:13:00,41883.4602,0,,42163.84,0
2022-01-21 21:55:00,41883.3279,0,,42163.84,0
2022-01-21 23:21:00,41883.3199,0,,42163.84,0
2022-01-22 20:02:00,41883.1958,0,,42163.84,0
2022-01-22 21:46:00,41883.1851,0,,42163.84,0
2022-01-24 20:18:00,41882.9124,0,,42163.84,0
2022-01-24 22:02:00,41882.9044,0,,42163.84,0
2022-01-25 20:26:00,41882.776,0,,42163.84,0
2022-01-25 22:30:00,41882.7658,0,,42163.84,0
2022-01-26 20:34:00,41882.6475,0,,42163.84,0
2022-01-27 18:58:00,41882.5325,0,,42163.84,0
2022-01-27 20:42:00,41882.527,0,,42163.84,0
2022-01-28 19:33:00,41882.4239,0,,42163.84,0
2022-01-29 06:59:00,41882.3749,0,,42163.84,0
2022-01-29 19:14:00,41882.3272,0,,42163.84,0
2022-01-30 19:14:00,41882.2423,0,,42163.84,0
2022-01-31 06:52:00,41882.2083,0,,42163.84,0
2022-01-31 19:30:00,41882.18,0,,42163.84,0
2022-02-01 19:38:00,41882.1353,0,,42163.84,0
2022-02-02 18:41:00,41882.1077,0,,42163.84,0
2022-02-02 23:28:00,41882.1028,0,,42163.84,0
2022-02-03 18:11:00,41882.0986,0,,42163.84,0
2022-02-03 21:28:00,41882.1008,0,,42163.84,0
2022-02-04 18:19:00,41882.1113,0,,42163.84,0
2022-02-05 18:09:00,41882.1427,0,,42163.84,0
2022-02-06 16:51:00,41882.1902,0,,42163.84,0
2022-02-07 16:59:00,41882.2629,0,,42163.84,0
2022-02-08 17:07:00,41882.3528,0,,42163.84,0
2022-02-10 01:52:00,41882.5011,0,,42163.84,0
2022-02-10 20:08:00,41882.5926,0,,42163.84,0
2022-02-11 15:47:00,41882.6979,0,,42163.84,0
2022-02-12 15:55:00,41882.8363,0,,42163.84,0
2022-02-13 16:03:00,41882.9819,0,,42163.84,0
2022-02-14 12:44:00,41883.1098,0,,42163.84,0
2022-02-14 14:27:00,41883.1208,0,,42163.84,0
2022-02-15 12:52:00,41883.2611,0,,42163.84,0
2022-02-15 14:35:00,41883.2727,0,,42163.84,0
2022-02-16 13:00:00,41883.4114,0,,42163.84,0
2022-02-16 14:43:00,41883.4224,0,,42163.84,0
2022-02-17 13:08:00,41883.5564,0,,42163.84,0
2022-02-17 14:51:00,41883.5672,0,,42163.84,0
2022-02-18 13:16:00,41883.6959,0,,42163.84,0
2022-02-18 14:03:00,41883.7,0,,42163.84,0
2022-02-19 00:45:00,41883.7579,0,,42163.84,0
2022-02-20 11:48:00,41883.9369,0,,42163.84,0
2022-02-20 13:31:00,41883.9446,0,,42163.84,0
2022-02-21 13:39:00,41884.0524,0,,42163.84,0
2022-02-22 14:56:00,41884.1527,0,,42163.84,0
2022-02-22 16:15:00,41884.1574,0,,42163.84,0
2022-02-23 14:02:00,41884.2302,0,,42163.84,0
2022-02-23 15:17:00,41884.2341,0,,42163.84,0
2022-02-24 14:14:00,41884.2928,0,,42163.84,0
2022-02-24 15:26:00,41884.2961,0,,42163.84,0
2022-02-25 12:05:00,41884.3308,0,,42163.84,0
